test_pert,truth,pred
AHR+ARID1A,-0.5453114540517501,-0.3922555923461914
AHR+ARRDC3,-0.4097928370575,-0.31463055610656737
AHR+ATL1,-0.56960079564125,-0.4754836082458496
AHR+BCORL1,-0.36143520894875,-0.22609152793884277
AHR+BPGM,-0.3652861565237499,-0.26069159507751466
AHR+CBFA2T3,-0.5065877157080003,-0.36312041282653806
AHR+CBL,-0.4675493514332499,-0.26578528881073
AHR+CDKN1A,-0.4295719801857499,-0.27182159423828123
AHR+CDKN1B,-0.3985535568994998,-0.30019559860229494
AHR+CEBPB,-0.5091395889682501,-0.372365665435791
AHR+CEBPE,-0.5922283940277497,-0.44731850624084474
AHR+CITED1,-0.4426339502134999,-0.34871492385864256
AHR+CKS1B,-0.40832020899800003,-0.2566221714019775
AHR+CNN1,-0.395094027502,-0.28624792098999025
AHR+CNNM4,-0.41594122322775007,-0.27043039798736573
AHR+COL2A1,-0.5348417358404999,-0.4188372611999512
AHR+CSRNP1,-0.14310098202952495,-0.10859752893447876
AHR+DLX2,-0.47908444740250006,-0.3468165397644043
AHR+EGR1,-0.3982752358984999,-0.2821855068206787
AHR+ELMSAN1,-0.34745931443224987,-0.17072783708572387
AHR+ETS2,-0.49344137662474996,-0.2710750102996826
AHR+FEV,-0.5770883293644999,-0.3452800989151001
AHR+FOXA1,-0.5003832871050002,-0.41176538467407225
AHR+FOXA3,-0.5126737844827501,-0.3661012649536133
AHR+FOXL2,-0.50707315086525,-0.37506780624389646
AHR+GLB1L2,-0.3890907117445001,-0.2939021348953247
AHR+HES7,-0.5282306118530002,-0.47945094108581543
AHR+HK2,-0.3586055590674999,-0.2537075042724609
AHR+HNF4A,-0.45758346874774974,-0.3821135997772217
AHR+HOXA13,-0.6067059369525,-0.5592635154724122
AHR+IKZF3,-0.5859861121117499,-0.5188635349273681
AHR+IRF1,-0.47390181476024995,-0.3101028919219971
AHR+JUN,-0.5265877142872497,-0.3923399209976196
AHR+KIF18B,-0.4428262073975001,-0.3168609142303467
AHR+KLF1,-0.03719264206079999,-0.08317083716392518
AHR+LHX1,-0.5404039186385,-0.3691710948944092
AHR+LYL1,-0.3701426959824998,-0.31309814453125
AHR+MAML2,-0.23993128094075006,-0.1498272180557251
AHR+MAP2K3,-0.239306745611,-0.14047982692718505
AHR+MAP2K6,-0.25185270512799995,-0.08023825287818909
AHR+MAPK1,-0.49861893510725,-0.23650004863739013
AHR+MEIS1,-0.5027734285854997,-0.34203181266784666
AHR+OSR2,-0.44157711730024996,-0.3424761056900024
AHR+PRDM1,-0.58071937183,-0.5039209842681884
AHR+PTPN1,-0.47825661598149993,-0.34691600799560546
AHR+PTPN13,-0.39144393923250015,-0.31945364475250243
AHR+PTPN9,-0.3901235209522501,-0.25888991355895996
AHR+RHOXF2B,-0.6266744355715,-0.3952049732208252
AHR+RREB1,-0.42968806359299994,-0.3486099481582642
AHR+S1PR2,-0.4130173773664999,-0.25635476112365724
AHR+SGK1,-0.38393359324150017,-0.3077090740203857
AHR+SLC4A1,-0.5432586751532502,-0.4672959804534912
AHR+SNAI1,-0.5355723977044999,-0.42662825584411623
AHR+TBX3,-0.29404282794575004,-0.2348323106765747
AHR+TMSB4X,-0.30474733702375006,-0.20184946060180664
AHR+TP73,-0.586556687403,-0.5803599834442139
AHR+UBASH3B,-0.4292976243987498,-0.31430323123931886
AHR+ZBTB1,-0.4049487816317498,-0.29716637134552004
AHR+ZBTB10,-0.5506004157145001,-0.4682750701904297
AHR+ZBTB25,-0.30526563906200005,-0.22781553268432617
AHR+ZC3HAV1,-0.09976973090234999,-0.058844578266143796
AHR+ZNF318,-0.44141819664875,-0.30775582790374756
ARID1A+ARRDC3,-0.39739084267749997,-0.28747024536132815
ARID1A+BCORL1,-0.3492610838357501,-0.22163374423980714
ARID1A+BPGM,-0.4112108935274998,-0.2410276412963867
ARID1A+CBL,-0.4237763270112501,-0.2541851282119751
ARID1A+CDKN1A,-0.43037930950274994,-0.265596866607666
ARID1A+CDKN1C,-0.45581350833275,-0.2995667695999146
