test_pert,truth,pred
AHR+ARID1A,-0.5453114540517501,-0.5314361572265625
AHR+ARRDC3,-0.4097928370575,-0.4061285972595215
AHR+BCORL1,-0.36143520894875,-0.3248910665512085
AHR+BPGM,-0.3652861565237499,-0.40828704833984375
AHR+CBFA2T3,-0.5065877157080003,-0.497435188293457
AHR+CBL,-0.4675493514332499,-0.46453566551208497
AHR+CDKN1A,-0.4295719801857499,-0.4547896385192871
AHR+CDKN1B,-0.3985535568994998,-0.47146100997924806
AHR+CDKN1C,-0.5083774368627499,-0.4721766471862793
AHR+CEBPB,-0.5091395889682501,-0.5275169372558594
AHR+CEBPE,-0.5922283940277497,-0.5490987777709961
AHR+CELF2,-0.4210212499814999,-0.3774458646774292
AHR+CITED1,-0.4426339502134999,-0.46825132369995115
AHR+CKS1B,-0.40832020899800003,-0.4099133014678955
AHR+CNN1,-0.395094027502,-0.41997084617614744
AHR+CNNM4,-0.41594122322775007,-0.4395296573638916
AHR+COL1A1,-0.5111760991854999,-0.5118587017059326
AHR+COL2A1,-0.5348417358404999,-0.503917932510376
AHR+CSRNP1,-0.14310098202952495,-0.18790009021759033
AHR+DLX2,-0.47908444740250006,-0.4866461753845215
AHR+DUSP9,-0.582297333625,-0.5235598087310791
AHR+EGR1,-0.3982752358984999,-0.4136800289154053
AHR+ELMSAN1,-0.34745931443224987,-0.24919486045837402
AHR+ETS2,-0.49344137662474996,-0.4223035335540771
AHR+FEV,-0.5770883293644999,-0.4346324443817139
AHR+FOSB,-0.48603391367949983,-0.41531171798706057
AHR+FOXA1,-0.5003832871050002,-0.5367105007171631
AHR+FOXA3,-0.5126737844827501,-0.5355157375335693
AHR+FOXF1,-0.54851274241975,-0.49977455139160154
AHR+FOXL2,-0.50707315086525,-0.5190333366394043
AHR+GLB1L2,-0.3890907117445001,-0.41978769302368163
AHR+HK2,-0.3586055590674999,-0.37209923267364503
AHR+HOXA13,-0.6067059369525,-0.5859506607055665
AHR+HOXB9,-0.48335775558399996,-0.5042881011962891
AHR+HOXC13,-0.6052407677997499,-0.576902961730957
AHR+IKZF3,-0.5859861121117499,-0.5812963008880615
AHR+IRF1,-0.47390181476024995,-0.477414608001709
AHR+JUN,-0.5265877142872497,-0.5232929706573486
AHR+KIF18B,-0.4428262073975001,-0.45788283348083497
AHR+KLF1,-0.03719264206079999,-0.15535143613815308
AHR+LHX1,-0.5404039186385,-0.4848888874053955
AHR+LYL1,-0.3701426959824998,-0.434832763671875
AHR+MAML2,-0.23993128094075006,-0.2246706962585449
AHR+MAP2K3,-0.239306745611,-0.23425567150115967
AHR+MAP2K6,-0.25185270512799995,-0.230446457862854
AHR+MIDN,-0.47513084580525,-0.5391972064971924
AHR+NIT1,-0.5450039613440001,-0.5696381568908692
AHR+POU3F2,-0.5825462997640003,-0.5174899101257324
AHR+PRDM1,-0.58071937183,-0.5760094165802002
AHR+PRTG,-0.5124148858112499,-0.508126163482666
AHR+PTPN1,-0.47825661598149993,-0.4708749771118164
AHR+PTPN12,-0.3547582249862502,-0.39410326480865476
AHR+PTPN9,-0.3901235209522501,-0.41309552192687987
AHR+RHOXF2B,-0.6266744355715,-0.5481415271759034
AHR+RREB1,-0.42968806359299994,-0.49404144287109375
AHR+S1PR2,-0.4130173773664999,-0.4169952869415283
AHR+SET,-0.46987847703074986,-0.4751424312591553
AHR+SLC38A2,-0.34818259763525006,-0.3268446922302246
AHR+SLC4A1,-0.5432586751532502,-0.565742826461792
AHR+SLC6A9,-0.36462911011375004,-0.30914480686187745
AHR+SNAI1,-0.5355723977044999,-0.5673482418060303
AHR+SPI1,-0.5407569273907498,-0.571027421951294
AHR+TBX2,-0.24893721371325003,-0.34881224632263186
AHR+TBX3,-0.29404282794575004,-0.38302161693573
AHR+TMSB4X,-0.30474733702375006,-0.32985925674438477
AHR+TP73,-0.586556687403,-0.616876220703125
AHR+ZBTB1,-0.4049487816317498,-0.41997904777526857
AHR+ZBTB10,-0.5506004157145001,-0.5727396011352539
AHR+ZBTB25,-0.30526563906200005,-0.3711759328842163
AHR+ZNF318,-0.44141819664875,-0.41446805000305176
ARID1A+ATL1,-0.56088538780275,-0.5566061019897461
ARID1A+BCORL1,-0.3492610838357501,-0.3083032131195068
ARID1A+BPGM,-0.4112108935274998,-0.40087070465087893
ARID1A+CBFA2T3,-0.50220745265875,-0.4942004203796387
ARID1A+CDKN1A,-0.43037930950274994,-0.43636651039123536
ARID1A+CDKN1B,-0.46372480527574994,-0.4502551078796387
ARID1A+CDKN1C,-0.45581350833275,-0.4678038120269775
ARID1A+CEBPB,-0.45603384511749995,-0.5233447074890136
ARID1A+CEBPE,-0.4613597066755001,-0.5479540348052978
ARID1A+CELF2,-0.32915509554100003,-0.34587821960449217
ARID1A+CITED1,-0.4557535474799999,-0.46387271881103515
ARID1A+CKS1B,-0.41703686184299993,-0.3879463911056519
ARID1A+CLDN6,-0.4531313405652499,-0.498996639251709
ARID1A+CNN1,-0.38207905113975016,-0.40554075241088866
ARID1A+CNNM4,-0.4144299683985001,-0.4292093276977539
ARID1A+COL1A1,-0.48274054419749995,-0.5089689731597901
ARID1A+COL2A1,-0.5395719767165,-0.4918126106262207
ARID1A+CSRNP1,-0.18487016152494998,-0.20700979232788086
ARID1A+DUSP9,-0.4814802968464999,-0.5186699390411377
ARID1A+EGR1,-0.3765165474412501,-0.39952104091644286
ARID1A+ETS2,-0.43912682301075,-0.40512800216674805
ARID1A+FEV,-0.4435847564750001,-0.43193578720092773
ARID1A+FOXF1,-0.5026536886624999,-0.4845330238342285
ARID1A+FOXL2,-0.49355235268200015,-0.510930347442627
ARID1A+FOXO4,-0.5187054706017501,-0.5613391399383545
ARID1A+GLB1L2,-0.3531225106385001,-0.4111629962921143
ARID1A+HES7,-0.5561930314714998,-0.5616520404815674
ARID1A+HK2,-0.3568103296477502,-0.36995863914489746
ARID1A+HOXC13,-0.5183772100509999,-0.5823253154754638
ARID1A+IKZF3,-0.590833540199,-0.5801115989685058
ARID1A+KIF18B,-0.40592885522875016,-0.4363690376281738
ARID1A+KLF1,-0.13965821062443504,-0.16116297245025635
ARID1A+LHX1,-0.4727313194855001,-0.4833974838256836
ARID1A+LYL1,-0.32965155275874997,-0.4313046932220459
ARID1A+MAML2,-0.21976899457499993,-0.24189274311065673
ARID1A+MAP2K6,-0.20453289535325006,-0.2195533037185669
ARID1A+MAPK1,-0.41751249817925007,-0.37758870124816896
ARID1A+MEIS1,-0.44501279721725,-0.45130181312561035
ARID1A+MIDN,-0.48021387003725013,-0.5332534790039063
ARID1A+NIT1,-0.5094972781032501,-0.5729954719543457
ARID1A+OSR2,-0.35745616269325003,-0.40411529541015623
ARID1A+POU3F2,-0.4974246027275003,-0.5074056148529053
ARID1A+PRDM1,-0.562928174737,-0.5769497871398925
ARID1A+PRTG,-0.5451021393917499,-0.509266996383667
ARID1A+PTPN1,-0.4889547332650002,-0.449656343460083
ARID1A+PTPN12,-0.3619915439152501,-0.37413103580474855
ARID1A+PTPN13,-0.3927990964420001,-0.4403833389282227
ARID1A+PTPN9,-0.38306626187574994,-0.397585129737854
ARID1A+RHOXF2B,-0.5324420068987499,-0.5433859348297119
ARID1A+RREB1,-0.45065685128999994,-0.49459171295166016
ARID1A+S1PR2,-0.443454379148,-0.40102558135986327
ARID1A+SAMD1,-0.465369430458,-0.4645830154418945
ARID1A+SET,-0.44228353827199995,-0.4572891712188721
ARID1A+SGK1,-0.3585913078272502,-0.4191562652587891
ARID1A+SLC4A1,-0.5511923108167502,-0.5631631374359131
ARID1A+TBX2,-0.34710974216350005,-0.3381857633590698
ARID1A+TBX3,-0.39306548023949994,-0.3624439001083374
ARID1A+TMSB4X,-0.3093714672815001,-0.3226418972015381
ARID1A+TP73,-0.551558578622,-0.6121386528015137
ARID1A+UBASH3A,-0.3776564403632499,-0.39410812854766847
ARID1A+UBASH3B,-0.4136179460290002,-0.37564959526062014
ARID1A+ZBTB10,-0.5695592461174999,-0.5690884590148926
ARID1A+ZBTB25,-0.33498298215175015,-0.35707411766052244
ARID1A+ZC3HAV1,-0.1352866426202,-0.14819368124008178
ARRDC3+ATL1,-0.4659457714025,-0.45698976516723633
ARRDC3+BCORL1,-0.1847441521782499,-0.14370115995407104
ARRDC3+BPGM,-0.2523065220517501,-0.21583278179168702
ARRDC3+CBL,-0.24150165730174997,-0.277702260017395
ARRDC3+CDKN1A,-0.32882946750425013,-0.30811505317687987
ARRDC3+CDKN1B,-0.36227858899849985,-0.3420348405838013
ARRDC3+CDKN1C,-0.38567640521624996,-0.39085092544555666
ARRDC3+CEBPB,-0.38351038105075014,-0.37701475620269775
ARRDC3+CEBPE,-0.4514748684149998,-0.45130767822265627
ARRDC3+CELF2,-0.19283868847425004,-0.19790621995925903
ARRDC3+CITED1,-0.34489398218900014,-0.3004058837890625
ARRDC3+CKS1B,-0.27987758029200005,-0.260966157913208
ARRDC3+CNN1,-0.20493828024,-0.25945067405700684
ARRDC3+CNNM4,-0.28545669078825,-0.24011025428771973
ARRDC3+COL1A1,-0.4554548906745001,-0.41478633880615234
ARRDC3+COL2A1,-0.38363850127725013,-0.40741701126098634
ARRDC3+CSRNP1,-0.018318304002000005,-0.006580673158168793
ARRDC3+DLX2,-0.32096334322200004,-0.2960369110107422
ARRDC3+DUSP9,-0.439684670365,-0.41597466468811034
ARRDC3+EGR1,-0.25758024400650015,-0.23055810928344728
ARRDC3+ETS2,-0.28229153529274986,-0.2057504892349243
ARRDC3+FEV,-0.26282631780000004,-0.25733366012573244
ARRDC3+FOSB,-0.25074342619825,-0.2419133186340332
ARRDC3+FOXA1,-0.37299687847175006,-0.389216947555542
ARRDC3+FOXF1,-0.35368252728425004,-0.31934936046600343
ARRDC3+FOXL2,-0.38821194380400015,-0.34841103553771974
ARRDC3+FOXO4,-0.4905866429107501,-0.4904483795166016
ARRDC3+GLB1L2,-0.21757415153774998,-0.20782675743103027
ARRDC3+HES7,-0.5232878347825001,-0.4939767837524414
ARRDC3+HK2,-0.21930432063400002,-0.18667702674865722
ARRDC3+HNF4A,-0.4440304296634999,-0.41815934181213377
ARRDC3+HOXA13,-0.5648895182284999,-0.5366352081298829
ARRDC3+HOXB9,-0.31139394239875,-0.3052449941635132
ARRDC3+HOXC13,-0.4727267794769999,-0.5186542510986328
ARRDC3+IKZF3,-0.52754005401625,-0.5100534915924072
ARRDC3+IRF1,-0.29059474837599997,-0.2921555757522583
ARRDC3+KIF18B,-0.29909857928550004,-0.30682926177978515
ARRDC3+LHX1,-0.34589881079824997,-0.3105724811553955
ARRDC3+MAP2K3,-0.037757102025199996,-0.05449005365371704
ARRDC3+MAP2K6,-0.03208084469017501,-0.0410145103931427
ARRDC3+MEIS1,-0.26876797292325,-0.2282099485397339
ARRDC3+MIDN,-0.3660285255279999,-0.38088924884796144
ARRDC3+NIT1,-0.5094137139035001,-0.5106014728546142
ARRDC3+OSR2,-0.25075258287724994,-0.1913609981536865
ARRDC3+POU3F2,-0.3038703749107501,-0.3421759605407715
ARRDC3+PRTG,-0.4713602550767499,-0.39676551818847655
ARRDC3+PTPN1,-0.3653151052372499,-0.3307447910308838
ARRDC3+PTPN12,-0.18103956933725,-0.21911969184875488
ARRDC3+PTPN13,-0.31126566986625004,-0.25975947380065917
ARRDC3+PTPN9,-0.21606316711900003,-0.23618159294128419
ARRDC3+RHOXF2B,-0.43297367387199986,-0.42006673812866213
ARRDC3+RREB1,-0.3416753927795,-0.30373055934906007
ARRDC3+S1PR2,-0.31521655806750004,-0.228729772567749
ARRDC3+SAMD1,-0.3739267660877499,-0.3118919610977173
ARRDC3+SET,-0.32119462342225,-0.3245251655578613
ARRDC3+SGK1,-0.22595959463124995,-0.22107276916503907
ARRDC3+SLC38A2,-0.009032961948840006,-0.1268191695213318
ARRDC3+SNAI1,-0.4369673284060001,-0.4530318737030029
ARRDC3+SPI1,-0.5056440865685,-0.49791913032531737
ARRDC3+TBX2,-0.20649624030477484,-0.16164236068725585
ARRDC3+TBX3,-0.2624251120740001,-0.18367112874984742
ARRDC3+TMSB4X,-0.16133118344975003,-0.16286721229553222
ARRDC3+TP73,-0.5178828209770001,-0.5892442226409912
ARRDC3+UBASH3A,-0.21875440895049988,-0.25661320686340333
ARRDC3+UBASH3B,-0.21896470362925,-0.2284853458404541
ARRDC3+ZBTB1,-0.2681618307765001,-0.24712667465209961
ARRDC3+ZBTB10,-0.4732076143815,-0.47630887031555175
