test_pert,truth,pred
AHR+ARID1A,-0.5453114540517501,-0.3275067090988159
AHR+ARRDC3,-0.4097928370575,-0.22655363082885743
AHR+BCORL1,-0.36143520894875,-0.16674915552139283
AHR+CDKN1A,-0.4295719801857499,-0.2530399560928345
AHR+CDKN1C,-0.5083774368627499,-0.31565680503845217
AHR+CEBPB,-0.5091395889682501,-0.29053640365600586
AHR+CEBPE,-0.5922283940277497,-0.34094235897064207
AHR+CELF2,-0.4210212499814999,-0.1778838276863098
AHR+CITED1,-0.4426339502134999,-0.24917070865631102
AHR+CKS1B,-0.40832020899800003,-0.23649947643280028
AHR+CNN1,-0.395094027502,-0.25911946296691896
AHR+CNNM4,-0.41594122322775007,-0.22123022079467775
AHR+COL1A1,-0.5111760991854999,-0.31859025955200193
AHR+CSRNP1,-0.14310098202952495,-0.0698487102985382
AHR+DLX2,-0.47908444740250006,-0.23945219516754152
AHR+DUSP9,-0.582297333625,-0.3313019037246704
AHR+EGR1,-0.3982752358984999,-0.18481194972991943
AHR+ELMSAN1,-0.34745931443224987,-0.1190608263015747
AHR+ETS2,-0.49344137662474996,-0.1937786340713501
AHR+FEV,-0.5770883293644999,-0.27676503658294677
AHR+FOSB,-0.48603391367949983,-0.21030948162078858
AHR+FOXA1,-0.5003832871050002,-0.2839510917663574
AHR+FOXA3,-0.5126737844827501,-0.30676591396331787
AHR+FOXF1,-0.54851274241975,-0.26755528450012206
AHR+FOXL2,-0.50707315086525,-0.2782211542129517
AHR+GLB1L2,-0.3890907117445001,-0.19969322681427001
AHR+HK2,-0.3586055590674999,-0.22560644149780273
AHR+HOXA13,-0.6067059369525,-0.4308956146240234
AHR+HOXB9,-0.48335775558399996,-0.26395909786224364
AHR+HOXC13,-0.6052407677997499,-0.41321654319763185
AHR+IKZF3,-0.5859861121117499,-0.4005729198455811
AHR+IRF1,-0.47390181476024995,-0.24260237216949462
AHR+JUN,-0.5265877142872497,-0.3078984498977661
AHR+KIF18B,-0.4428262073975001,-0.27080211639404295
AHR+KLF1,-0.03719264206079999,-0.07580829858779907
AHR+LHX1,-0.5404039186385,-0.25194616317749025
AHR+LYL1,-0.3701426959824998,-0.21955671310424804
AHR+MAML2,-0.23993128094075006,-0.0916513204574585
AHR+MAP2K3,-0.239306745611,-0.09038593173027039
AHR+MAP2K6,-0.25185270512799995,-0.06674084067344666
AHR+MIDN,-0.47513084580525,-0.29208357334136964
AHR+NIT1,-0.5450039613440001,-0.3563897371292114
AHR+POU3F2,-0.5825462997640003,-0.323663592338562
AHR+PRDM1,-0.58071937183,-0.44145970344543456
AHR+PRTG,-0.5124148858112499,-0.3315568447113037
