test_pert,truth,pred
AHR+ARID1A,-0.5453114540517501,-0.4262134552001953
AHR+ARRDC3,-0.4097928370575,-0.27852606773376465
AHR+ATL1,-0.56960079564125,-0.4678783893585205
AHR+BCORL1,-0.36143520894875,-0.18109867572784424
AHR+BPGM,-0.3652861565237499,-0.2811631679534912
AHR+CBFA2T3,-0.5065877157080003,-0.2691062927246094
AHR+CBL,-0.4675493514332499,-0.2555385589599609
AHR+CDKN1A,-0.4295719801857499,-0.2928133964538574
AHR+CDKN1B,-0.3985535568994998,-0.2972524642944336
AHR+CDKN1C,-0.5083774368627499,-0.29395081996917727
AHR+CEBPA,-0.6683224487284998,-0.6004221916198731
AHR+CEBPB,-0.5091395889682501,-0.375697660446167
AHR+CEBPE,-0.5922283940277497,-0.5195443153381347
AHR+CELF2,-0.4210212499814999,-0.2253394365310669
AHR+CITED1,-0.4426339502134999,-0.34190666675567627
AHR+CKS1B,-0.40832020899800003,-0.2734858274459839
AHR+CLDN6,-0.45159534372125,-0.3774324893951416
AHR+CNN1,-0.395094027502,-0.2107327699661255
AHR+CNNM4,-0.41594122322775007,-0.25827631950378416
AHR+COL1A1,-0.5111760991854999,-0.4364602088928223
AHR+COL2A1,-0.5348417358404999,-0.42630953788757325
AHR+CSRNP1,-0.14310098202952495,-0.1335342288017273
AHR+DLX2,-0.47908444740250006,-0.3194036245346069
AHR+DUSP9,-0.582297333625,-0.44938297271728517
AHR+EGR1,-0.3982752358984999,-0.22888448238372802
AHR+ELMSAN1,-0.34745931443224987,-0.23759689331054687
AHR+ETS2,-0.49344137662474996,-0.2320559024810791
AHR+FEV,-0.5770883293644999,-0.3422146558761597
AHR+FOSB,-0.48603391367949983,-0.27627546787261964
AHR+FOXA1,-0.5003832871050002,-0.40275092124938966
AHR+FOXA3,-0.5126737844827501,-0.4159380435943604
AHR+FOXF1,-0.54851274241975,-0.3907635688781738
AHR+FOXL2,-0.50707315086525,-0.38624646663665774
AHR+FOXO4,-0.5529442585792499,-0.4551975727081299
AHR+GLB1L2,-0.3890907117445001,-0.24837236404418944
AHR+HES7,-0.5282306118530002,-0.5210672855377197
AHR+HK2,-0.3586055590674999,-0.2582999706268311
AHR+HNF4A,-0.45758346874774974,-0.4383557319641113
AHR+HOXA13,-0.6067059369525,-0.5606330394744873
AHR+HOXB9,-0.48335775558399996,-0.2955494403839111
AHR+HOXC13,-0.6052407677997499,-0.5154231548309326
AHR+IGDCC3,-0.5525740067475001,-0.4124470233917236
AHR+IKZF3,-0.5859861121117499,-0.4686142921447754
AHR+IRF1,-0.47390181476024995,-0.30521793365478517
AHR+JUN,-0.5265877142872497,-0.4119992256164551
AHR+KIF18B,-0.4428262073975001,-0.3361095428466797
AHR+KLF1,-0.03719264206079999,-0.0693277359008789
AHR+LHX1,-0.5404039186385,-0.2752604246139526
AHR+LYL1,-0.3701426959824998,-0.21688270568847656
AHR+MAML2,-0.23993128094075006,-0.09559358358383178
AHR+MAP2K3,-0.239306745611,-0.07215753793716431
AHR+MAP2K6,-0.25185270512799995,-0.04285033047199249
AHR+MAPK1,-0.49861893510725,-0.18522248268127442
AHR+MEIS1,-0.5027734285854997,-0.30716278553009035
AHR+MIDN,-0.47513084580525,-0.39890232086181643
AHR+NIT1,-0.5450039613440001,-0.4868147373199463
AHR+OSR2,-0.44157711730024996,-0.26302261352539064
AHR+POU3F2,-0.5825462997640003,-0.34969444274902345
AHR+PRDM1,-0.58071937183,-0.5860283851623536
AHR+PRTG,-0.5124148858112499,-0.4035026550292969
AHR+PTPN1,-0.47825661598149993,-0.33093771934509275
AHR+PTPN12,-0.3547582249862502,-0.22686033248901366
AHR+PTPN13,-0.39144393923250015,-0.3427870750427246
AHR+PTPN9,-0.3901235209522501,-0.20319247245788574
AHR+RHOXF2B,-0.6266744355715,-0.4518916606903076
AHR+RREB1,-0.42968806359299994,-0.33729426860809325
AHR+S1PR2,-0.4130173773664999,-0.2206063985824585
AHR+SAMD1,-0.4858090653517502,-0.3563823938369751
AHR+SET,-0.46987847703074986,-0.4135147571563721
AHR+SGK1,-0.38393359324150017,-0.2736030578613281
