test_pert,truth,pred
AHR+ARID1A,-0.5453114540517501,-0.49068546295166016
AHR+ARRDC3,-0.4097928370575,-0.32523908615112307
AHR+ATL1,-0.56960079564125,-0.5068804264068604
AHR+BPGM,-0.3652861565237499,-0.25269284248352053
AHR+CBFA2T3,-0.5065877157080003,-0.36660308837890626
AHR+CBL,-0.4675493514332499,-0.32674720287323
AHR+CDKN1A,-0.4295719801857499,-0.37547693252563474
AHR+CDKN1B,-0.3985535568994998,-0.3912147760391235
AHR+CEBPB,-0.5091395889682501,-0.4635427474975586
AHR+CEBPE,-0.5922283940277497,-0.48871755599975586
AHR+CITED1,-0.4426339502134999,-0.39856719970703125
AHR+CKS1B,-0.40832020899800003,-0.3177046298980713
AHR+CNN1,-0.395094027502,-0.29837398529052733
AHR+CNNM4,-0.41594122322775007,-0.29580857753753664
AHR+COL2A1,-0.5348417358404999,-0.49310989379882814
AHR+CSRNP1,-0.14310098202952495,-0.058702462911605836
AHR+DLX2,-0.47908444740250006,-0.40977654457092283
AHR+EGR1,-0.3982752358984999,-0.31013534069061277
AHR+ELMSAN1,-0.34745931443224987,-0.09269888997077942
AHR+ETS2,-0.49344137662474996,-0.28295698165893557
AHR+FEV,-0.5770883293644999,-0.383028244972229
AHR+FOXA1,-0.5003832871050002,-0.4515820503234863
AHR+FOXA3,-0.5126737844827501,-0.45482478141784666
AHR+FOXL2,-0.50707315086525,-0.4398761749267578
AHR+GLB1L2,-0.3890907117445001,-0.29090898036956786
AHR+HES7,-0.5282306118530002,-0.5002024650573731
AHR+HK2,-0.3586055590674999,-0.21649727821350098
AHR+HNF4A,-0.45758346874774974,-0.4692681789398193
AHR+HOXA13,-0.6067059369525,-0.5513229370117188
AHR+IKZF3,-0.5859861121117499,-0.5353457450866699
AHR+IRF1,-0.47390181476024995,-0.33788700103759767
AHR+KIF18B,-0.4428262073975001,-0.42310400009155275
AHR+KLF1,-0.03719264206079999,-0.05314815044403076
AHR+LHX1,-0.5404039186385,-0.4540694713592529
AHR+LYL1,-0.3701426959824998,-0.2238689661026001
