test_pert,truth,pred
AHR+ARID1A,-0.5453114540517501,-0.3973961353302002
AHR+ATL1,-0.56960079564125,-0.47065253257751466
AHR+BCORL1,-0.36143520894875,-0.21678469181060792
AHR+BPGM,-0.3652861565237499,-0.2370734453201294
AHR+CBFA2T3,-0.5065877157080003,-0.3464590787887573
AHR+CBL,-0.4675493514332499,-0.27417831420898436
AHR+CDKN1A,-0.4295719801857499,-0.27652428150177
AHR+CEBPA,-0.6683224487284998,-0.5396965980529785
AHR+CEBPB,-0.5091395889682501,-0.32188780307769777
AHR+CEBPE,-0.5922283940277497,-0.41377968788146974
AHR+CELF2,-0.4210212499814999,-0.1992846131324768
AHR+CITED1,-0.4426339502134999,-0.26439881324768066
AHR+CLDN6,-0.45159534372125,-0.32981798648834226
AHR+CNN1,-0.395094027502,-0.25501279830932616
AHR+CNNM4,-0.41594122322775007,-0.23284997940063476
AHR+COL1A1,-0.5111760991854999,-0.34288921356201174
AHR+COL2A1,-0.5348417358404999,-0.3569351673126221
AHR+CSRNP1,-0.14310098202952495,-0.08293179273605347
AHR+DLX2,-0.47908444740250006,-0.31675517559051514
AHR+DUSP9,-0.582297333625,-0.4466081619262695
AHR+EGR1,-0.3982752358984999,-0.21709828376770018
AHR+ELMSAN1,-0.34745931443224987,-0.11992393732070923
AHR+FEV,-0.5770883293644999,-0.3173508644104004
AHR+FOSB,-0.48603391367949983,-0.3118604183197021
AHR+FOXA3,-0.5126737844827501,-0.344362211227417
AHR+FOXF1,-0.54851274241975,-0.3395999431610107
AHR+FOXO4,-0.5529442585792499,-0.4459841251373291
AHR+GLB1L2,-0.3890907117445001,-0.2280040502548218
AHR+HES7,-0.5282306118530002,-0.5057615280151367
AHR+HK2,-0.3586055590674999,-0.20938782691955565
AHR+HNF4A,-0.45758346874774974,-0.4131739139556885
AHR+HOXA13,-0.6067059369525,-0.49721693992614746
AHR+HOXB9,-0.48335775558399996,-0.30576210021972655
AHR+HOXC13,-0.6052407677997499,-0.5002204418182373
AHR+IGDCC3,-0.5525740067475001,-0.3475355625152588
AHR+IKZF3,-0.5859861121117499,-0.4715080261230469
AHR+IRF1,-0.47390181476024995,-0.24955482482910157
AHR+JUN,-0.5265877142872497,-0.37423067092895507
AHR+KIF18B,-0.4428262073975001,-0.36193368434906004
AHR+KLF1,-0.03719264206079999,-0.032388734817504886
AHR+LHX1,-0.5404039186385,-0.3033079385757446
AHR+LYL1,-0.3701426959824998,-0.18758364915847778
AHR+MAML2,-0.23993128094075006,-0.117975914478302
AHR+MAP2K3,-0.239306745611,-0.08806746006011963
AHR+MAP2K6,-0.25185270512799995,-0.10784667730331421
AHR+MAPK1,-0.49861893510725,-0.21885108947753906
AHR+MEIS1,-0.5027734285854997,-0.3495602607727051
AHR+MIDN,-0.47513084580525,-0.37146873474121095
AHR+NIT1,-0.5450039613440001,-0.39703414440155027
AHR+OSR2,-0.44157711730024996,-0.27800285816192627
AHR+POU3F2,-0.5825462997640003,-0.3716387987136841
AHR+PRDM1,-0.58071937183,-0.48140945434570315
AHR+PRTG,-0.5124148858112499,-0.39033124446868894
AHR+PTPN1,-0.47825661598149993,-0.3986537933349609
AHR+PTPN12,-0.3547582249862502,-0.21551623344421386
AHR+PTPN13,-0.39144393923250015,-0.2744913101196289
AHR+PTPN9,-0.3901235209522501,-0.29574735164642335
AHR+RHOXF2B,-0.6266744355715,-0.4244680881500244
AHR+S1PR2,-0.4130173773664999,-0.2723518133163452
AHR+SGK1,-0.38393359324150017,-0.2291844129562378
AHR+SLC38A2,-0.34818259763525006,-0.18706547021865844
AHR+SLC4A1,-0.5432586751532502,-0.46227355003356935
AHR+SLC6A9,-0.36462911011375004,-0.1774133563041687
AHR+SNAI1,-0.5355723977044999,-0.4098386764526367
AHR+SPI1,-0.5407569273907498,-0.4570500373840332
AHR+TBX2,-0.24893721371325003,-0.15884112119674682
AHR+TBX3,-0.29404282794575004,-0.24184410572052
AHR+TP73,-0.586556687403,-0.5189948081970215
AHR+UBASH3A,-0.3995684598829999,-0.2641995191574097
AHR+UBASH3B,-0.4292976243987498,-0.24245705604553222
AHR+ZBTB1,-0.4049487816317498,-0.24248406887054444
AHR+ZBTB10,-0.5506004157145001,-0.449774169921875
AHR+ZBTB25,-0.30526563906200005,-0.21684069633483888
AHR+ZC3HAV1,-0.09976973090234999,-0.022488966584205627
AHR+ZNF318,-0.44141819664875,-0.2864481210708618
ARID1A+ARRDC3,-0.39739084267749997,-0.26909313201904295
ARID1A+ATL1,-0.56088538780275,-0.4447895050048828
ARID1A+BCORL1,-0.3492610838357501,-0.2191692590713501
ARID1A+BPGM,-0.4112108935274998,-0.25261893272399905
ARID1A+CBFA2T3,-0.50220745265875,-0.34855310916900634
ARID1A+CBL,-0.4237763270112501,-0.2873891592025757
ARID1A+CDKN1A,-0.43037930950274994,-0.2728677988052368
ARID1A+CDKN1B,-0.46372480527574994,-0.2780760288238525
ARID1A+CDKN1C,-0.45581350833275,-0.33182969093322756
ARID1A+CEBPA,-0.554820834568,-0.5190528392791748
ARID1A+CEBPB,-0.45603384511749995,-0.3203654050827026
ARID1A+CEBPE,-0.4613597066755001,-0.38873040676116943
ARID1A+CELF2,-0.32915509554100003,-0.1960911989212036
ARID1A+CITED1,-0.4557535474799999,-0.2669001579284668
ARID1A+CKS1B,-0.41703686184299993,-0.24719924926757814
ARID1A+CLDN6,-0.4531313405652499,-0.32219605445861815
ARID1A+CNN1,-0.38207905113975016,-0.2504645109176636
ARID1A+CNNM4,-0.4144299683985001,-0.23447692394256592
ARID1A+COL1A1,-0.48274054419749995,-0.3534977674484253
ARID1A+COL2A1,-0.5395719767165,-0.34758682250976564
ARID1A+CSRNP1,-0.18487016152494998,-0.11072272062301636
ARID1A+DLX2,-0.48711634557175004,-0.31770737171173097
ARID1A+DUSP9,-0.4814802968464999,-0.42521190643310547
ARID1A+ELMSAN1,-0.2800929375415001,-0.14804927110671998
ARID1A+FEV,-0.4435847564750001,-0.3167382001876831
ARID1A+FOSB,-0.38717081351375,-0.3075701713562012
ARID1A+FOXA1,-0.5059678099835001,-0.3507615804672241
ARID1A+FOXA3,-0.49548947039350005,-0.32746381759643556
ARID1A+FOXF1,-0.5026536886624999,-0.33273773193359374
ARID1A+FOXL2,-0.49355235268200015,-0.3313601493835449
ARID1A+FOXO4,-0.5187054706017501,-0.42142305374145506
ARID1A+GLB1L2,-0.3531225106385001,-0.2405466318130493
ARID1A+HES7,-0.5561930314714998,-0.4856767177581787
ARID1A+HK2,-0.3568103296477502,-0.21838662624359131
ARID1A+HNF4A,-0.48047420191025003,-0.3768231153488159
ARID1A+HOXC13,-0.5183772100509999,-0.47221884727478025
ARID1A+IGDCC3,-0.4643211034232502,-0.3482957363128662
ARID1A+IKZF3,-0.590833540199,-0.4506074905395508
ARID1A+IRF1,-0.39459429497000004,-0.2538640022277832
ARID1A+JUN,-0.5025572503144999,-0.3692964553833008
ARID1A+KIF18B,-0.40592885522875016,-0.35292050838470457
ARID1A+KLF1,-0.13965821062443504,-0.05903124213218689
ARID1A+LHX1,-0.4727313194855001,-0.2966903209686279
ARID1A+LYL1,-0.32965155275874997,-0.20374598503112792
ARID1A+MAML2,-0.21976899457499993,-0.13011778593063356
ARID1A+MAP2K6,-0.20453289535325006,-0.13307924270629884
ARID1A+MAPK1,-0.41751249817925007,-0.24079012870788574
ARID1A+MEIS1,-0.44501279721725,-0.3360879421234131
ARID1A+MIDN,-0.48021387003725013,-0.36204144954681394
ARID1A+NIT1,-0.5094972781032501,-0.3800886392593384
ARID1A+OSR2,-0.35745616269325003,-0.2849111080169678
ARID1A+POU3F2,-0.4974246027275003,-0.35209944248199465
ARID1A+PRTG,-0.5451021393917499,-0.37124779224395754
ARID1A+PTPN1,-0.4889547332650002,-0.3871723413467407
ARID1A+PTPN12,-0.3619915439152501,-0.23409676551818848
ARID1A+PTPN13,-0.3927990964420001,-0.2764277935028076
ARID1A+PTPN9,-0.38306626187574994,-0.29485914707183836
ARID1A+RHOXF2B,-0.5324420068987499,-0.4029546737670898
ARID1A+RREB1,-0.45065685128999994,-0.28810768127441405
ARID1A+S1PR2,-0.443454379148,-0.2751386880874634
ARID1A+SAMD1,-0.465369430458,-0.30484116077423096
ARID1A+SET,-0.44228353827199995,-0.3014373302459717
ARID1A+SGK1,-0.3585913078272502,-0.24417684078216553
ARID1A+SLC38A2,-0.29430465635025005,-0.1940004348754883
