test_pert,truth,pred
AHR+ATL1,-0.56960079564125,-0.5842448711395264
AHR+BCORL1,-0.36143520894875,-0.41642003059387206
AHR+BPGM,-0.3652861565237499,-0.44499430656433103
AHR+CBL,-0.4675493514332499,-0.45662899017333985
AHR+CDKN1A,-0.4295719801857499,-0.48154630661010744
AHR+CEBPA,-0.6683224487284998,-0.6194051742553711
AHR+CEBPB,-0.5091395889682501,-0.5555167675018311
AHR+CEBPE,-0.5922283940277497,-0.5917681217193603
AHR+CLDN6,-0.45159534372125,-0.5509278774261475
AHR+CNNM4,-0.41594122322775007,-0.42700929641723634
AHR+COL1A1,-0.5111760991854999,-0.5730671405792236
AHR+CSRNP1,-0.14310098202952495,-0.29533231258392334
AHR+DLX2,-0.47908444740250006,-0.5249998092651367
AHR+DUSP9,-0.582297333625,-0.5793009757995605
AHR+EGR1,-0.3982752358984999,-0.4313312530517578
AHR+ELMSAN1,-0.34745931443224987,-0.33374743461608886
AHR+FEV,-0.5770883293644999,-0.5089252471923829
AHR+FOSB,-0.48603391367949983,-0.483045768737793
AHR+FOXA3,-0.5126737844827501,-0.5417036533355712
AHR+FOXF1,-0.54851274241975,-0.5397811889648437
AHR+GLB1L2,-0.3890907117445001,-0.4304898738861084
AHR+HES7,-0.5282306118530002,-0.591681957244873
AHR+HNF4A,-0.45758346874774974,-0.5677797317504882
AHR+HOXB9,-0.48335775558399996,-0.5123741149902343
AHR+IKZF3,-0.5859861121117499,-0.5851702690124512
AHR+IRF1,-0.47390181476024995,-0.4567558288574219
AHR+KIF18B,-0.4428262073975001,-0.5072839260101318
AHR+KLF1,-0.03719264206079999,-0.2637148380279541
AHR+LYL1,-0.3701426959824998,-0.40070643424987795
AHR+MAML2,-0.23993128094075006,-0.32198128700256345
AHR+MAP2K3,-0.239306745611,-0.35934631824493407
AHR+MAP2K6,-0.25185270512799995,-0.3087092161178589
AHR+MEIS1,-0.5027734285854997,-0.4890951156616211
AHR+MIDN,-0.47513084580525,-0.5560238361358643
AHR+OSR2,-0.44157711730024996,-0.489438533782959
AHR+PRDM1,-0.58071937183,-0.5927831172943115
AHR+PRTG,-0.5124148858112499,-0.5526517391204834
AHR+PTPN13,-0.39144393923250015,-0.4750650405883789
AHR+PTPN9,-0.3901235209522501,-0.4446728229522705
AHR+S1PR2,-0.4130173773664999,-0.45354385375976564
AHR+SLC38A2,-0.34818259763525006,-0.3688496589660645
