test_pert,truth,pred
AHR+ARID1A,-0.5453114540517501,-0.5962658405303956
AHR+ARRDC3,-0.4097928370575,-0.5962074756622314
AHR+BCORL1,-0.36143520894875,-0.5957012176513672
AHR+BPGM,-0.3652861565237499,-0.5957462310791015
AHR+CBFA2T3,-0.5065877157080003,-0.5956770420074463
AHR+CBL,-0.4675493514332499,-0.5954501628875732
AHR+CDKN1A,-0.4295719801857499,-0.5965147018432617
AHR+CDKN1B,-0.3985535568994998,-0.595885944366455
AHR+CDKN1C,-0.5083774368627499,-0.5973904609680176
AHR+CEBPA,-0.6683224487284998,-0.595859432220459
AHR+CEBPB,-0.5091395889682501,-0.5969157695770264
AHR+CEBPE,-0.5922283940277497,-0.5946051120758057
AHR+CELF2,-0.4210212499814999,-0.5941577911376953
AHR+CITED1,-0.4426339502134999,-0.5951472282409668
AHR+CKS1B,-0.40832020899800003,-0.5964390754699707
AHR+CLDN6,-0.45159534372125,-0.5964156150817871
AHR+CNN1,-0.395094027502,-0.597407054901123
AHR+CNNM4,-0.41594122322775007,-0.5958459377288818
AHR+COL1A1,-0.5111760991854999,-0.5950016975402832
AHR+COL2A1,-0.5348417358404999,-0.5961392879486084
AHR+CSRNP1,-0.14310098202952495,-0.5953045845031738
AHR+DLX2,-0.47908444740250006,-0.5953071117401123
AHR+DUSP9,-0.582297333625,-0.5958679676055908
AHR+EGR1,-0.3982752358984999,-0.5958822250366211
AHR+ELMSAN1,-0.34745931443224987,-0.5961712837219239
AHR+ETS2,-0.49344137662474996,-0.5970256805419922
AHR+FEV,-0.5770883293644999,-0.5937160015106201
AHR+FOSB,-0.48603391367949983,-0.5952067375183105
AHR+FOXA1,-0.5003832871050002,-0.5968672275543213
AHR+FOXA3,-0.5126737844827501,-0.595923376083374
AHR+FOXF1,-0.54851274241975,-0.5960141181945801
AHR+FOXL2,-0.50707315086525,-0.5962268829345703
AHR+FOXO4,-0.5529442585792499,-0.5965481281280518
AHR+GLB1L2,-0.3890907117445001,-0.5971117496490479
