test_pert,truth,pred
AHR+ARID1A,-0.5453114540517501,-0.49629802703857423
AHR+ATL1,-0.56960079564125,-0.550320053100586
AHR+BCORL1,-0.36143520894875,-0.3896240949630737
AHR+BPGM,-0.3652861565237499,-0.3814884662628174
AHR+CBL,-0.4675493514332499,-0.37706139087677004
AHR+CDKN1A,-0.4295719801857499,-0.3951596260070801
AHR+CEBPA,-0.6683224487284998,-0.6193757057189941
AHR+CEBPB,-0.5091395889682501,-0.48201594352722166
AHR+CEBPE,-0.5922283940277497,-0.5186141014099122
AHR+CITED1,-0.4426339502134999,-0.4071797847747803
AHR+CLDN6,-0.45159534372125,-0.5024808883666992
AHR+CNN1,-0.395094027502,-0.3814598798751831
AHR+CNNM4,-0.41594122322775007,-0.40606689453125
AHR+COL1A1,-0.5111760991854999,-0.5067819118499756
AHR+CSRNP1,-0.14310098202952495,-0.22225589752197267
AHR+DLX2,-0.47908444740250006,-0.4694852828979492
AHR+DUSP9,-0.582297333625,-0.4974040508270264
AHR+EGR1,-0.3982752358984999,-0.4092080116271973
AHR+ELMSAN1,-0.34745931443224987,-0.28338282108306884
AHR+FEV,-0.5770883293644999,-0.4774435043334961
AHR+FOSB,-0.48603391367949983,-0.4373165130615234
AHR+FOXA3,-0.5126737844827501,-0.5089893341064453
AHR+FOXF1,-0.54851274241975,-0.4885049343109131
AHR+FOXO4,-0.5529442585792499,-0.5279855728149414
AHR+GLB1L2,-0.3890907117445001,-0.42403526306152345
AHR+HES7,-0.5282306118530002,-0.5604710578918457
AHR+HK2,-0.3586055590674999,-0.38616170883178713
AHR+HNF4A,-0.45758346874774974,-0.5246315479278565
AHR+HOXA13,-0.6067059369525,-0.5882089138031006
AHR+HOXB9,-0.48335775558399996,-0.4935163021087646
AHR+HOXC13,-0.6052407677997499,-0.5927304267883301
AHR+IKZF3,-0.5859861121117499,-0.5419225692749023
AHR+IRF1,-0.47390181476024995,-0.3661724805831909
AHR+JUN,-0.5265877142872497,-0.498096227645874
AHR+KIF18B,-0.4428262073975001,-0.42330360412597656
AHR+KLF1,-0.03719264206079999,-0.16976088285446167
AHR+LHX1,-0.5404039186385,-0.4784766674041748
AHR+LYL1,-0.3701426959824998,-0.3038132429122925
AHR+MAML2,-0.23993128094075006,-0.25175952911376953
AHR+MAP2K3,-0.239306745611,-0.23968906402587892
AHR+MAP2K6,-0.25185270512799995,-0.22376058101654053
AHR+MAPK1,-0.49861893510725,-0.32270381450653074
AHR+MEIS1,-0.5027734285854997,-0.4758401870727539
AHR+MIDN,-0.47513084580525,-0.5200962066650391
AHR+OSR2,-0.44157711730024996,-0.4483646869659424
AHR+POU3F2,-0.5825462997640003,-0.5115912914276123
AHR+PRDM1,-0.58071937183,-0.5481136322021485
AHR+PRTG,-0.5124148858112499,-0.5086179733276367
AHR+PTPN1,-0.47825661598149993,-0.49106879234313966
AHR+PTPN13,-0.39144393923250015,-0.41750473976135255
AHR+PTPN9,-0.3901235209522501,-0.4013521194458008
AHR+S1PR2,-0.4130173773664999,-0.46329617500305176
AHR+SGK1,-0.38393359324150017,-0.3951043844223022
AHR+SLC38A2,-0.34818259763525006,-0.32837586402893065
AHR+SLC4A1,-0.5432586751532502,-0.5545963764190673
AHR+SLC6A9,-0.36462911011375004,-0.2931783199310303
AHR+SNAI1,-0.5355723977044999,-0.5436152458190918
AHR+SPI1,-0.5407569273907498,-0.5627474308013916
AHR+TBX2,-0.24893721371325003,-0.2769984483718872
AHR+TBX3,-0.29404282794575004,-0.3331362009048462
AHR+TP73,-0.586556687403,-0.6087120532989502
AHR+UBASH3A,-0.3995684598829999,-0.41773457527160646
AHR+UBASH3B,-0.4292976243987498,-0.3329854726791382
AHR+ZBTB1,-0.4049487816317498,-0.363152813911438
AHR+ZBTB10,-0.5506004157145001,-0.567725419998169
AHR+ZBTB25,-0.30526563906200005,-0.30251660346984866
AHR+ZC3HAV1,-0.09976973090234999,-0.14684120416641236
AHR+ZNF318,-0.44141819664875,-0.44048571586608887
ARID1A+ARRDC3,-0.39739084267749997,-0.35936195850372316
ARID1A+ATL1,-0.56088538780275,-0.49946255683898927
ARID1A+BCORL1,-0.3492610838357501,-0.32269608974456787
ARID1A+BPGM,-0.4112108935274998,-0.3410283327102661
ARID1A+CBFA2T3,-0.50220745265875,-0.42624077796936033
ARID1A+CBL,-0.4237763270112501,-0.34905595779418946
ARID1A+CDKN1A,-0.43037930950274994,-0.3870310544967651
ARID1A+CDKN1B,-0.46372480527574994,-0.37549376487731934
ARID1A+CDKN1C,-0.45581350833275,-0.4161218643188477
ARID1A+CEBPA,-0.554820834568,-0.5884900093078613
ARID1A+CEBPB,-0.45603384511749995,-0.41951689720153806
ARID1A+CEBPE,-0.4613597066755001,-0.45498318672180177
ARID1A+CELF2,-0.32915509554100003,-0.3084711074829102
ARID1A+CITED1,-0.4557535474799999,-0.366453218460083
ARID1A+CKS1B,-0.41703686184299993,-0.3415125846862793
ARID1A+CNN1,-0.38207905113975016,-0.33126943111419677
ARID1A+CNNM4,-0.4144299683985001,-0.33562564849853516
ARID1A+COL1A1,-0.48274054419749995,-0.4335306644439697
ARID1A+COL2A1,-0.5395719767165,-0.45681099891662597
ARID1A+CSRNP1,-0.18487016152494998,-0.23617074489593506
ARID1A+DLX2,-0.48711634557175004,-0.4173609256744385
ARID1A+DUSP9,-0.4814802968464999,-0.44055538177490233
ARID1A+ELMSAN1,-0.2800929375415001,-0.28585233688354494
ARID1A+FEV,-0.4435847564750001,-0.42275328636169435
ARID1A+FOSB,-0.38717081351375,-0.36288540363311766
ARID1A+FOXA1,-0.5059678099835001,-0.47628202438354494
ARID1A+FOXA3,-0.49548947039350005,-0.4543328762054443
ARID1A+FOXF1,-0.5026536886624999,-0.4256600379943848
ARID1A+FOXL2,-0.49355235268200015,-0.4283784866333008
ARID1A+FOXO4,-0.5187054706017501,-0.46897687911987307
ARID1A+GLB1L2,-0.3531225106385001,-0.35666186809539796
ARID1A+HES7,-0.5561930314714998,-0.5055149555206299
ARID1A+HK2,-0.3568103296477502,-0.35039074420928956
ARID1A+HNF4A,-0.48047420191025003,-0.4612830638885498
ARID1A+HOXC13,-0.5183772100509999,-0.5415060997009278
ARID1A+IGDCC3,-0.4643211034232502,-0.4467917442321777
ARID1A+IKZF3,-0.590833540199,-0.49600992202758787
ARID1A+IRF1,-0.39459429497000004,-0.32708332538604734
ARID1A+JUN,-0.5025572503144999,-0.4369162082672119
ARID1A+KIF18B,-0.40592885522875016,-0.37345089912414553
ARID1A+LHX1,-0.4727313194855001,-0.42386369705200194
ARID1A+LYL1,-0.32965155275874997,-0.31259870529174805
ARID1A+MAML2,-0.21976899457499993,-0.2543386936187744
ARID1A+MAP2K6,-0.20453289535325006,-0.23072054386138915
ARID1A+MAPK1,-0.41751249817925007,-0.31721160411834715
ARID1A+MEIS1,-0.44501279721725,-0.4092232704162598
ARID1A+MIDN,-0.48021387003725013,-0.46669907569885255
ARID1A+NIT1,-0.5094972781032501,-0.44059038162231445
ARID1A+OSR2,-0.35745616269325003,-0.383449125289917
ARID1A+POU3F2,-0.4974246027275003,-0.4551814079284668
ARID1A+PRTG,-0.5451021393917499,-0.4483942985534668
ARID1A+PTPN1,-0.4889547332650002,-0.42649412155151367
ARID1A+PTPN12,-0.3619915439152501,-0.3234415054321289
ARID1A+PTPN9,-0.38306626187574994,-0.351800274848938
ARID1A+RHOXF2B,-0.5324420068987499,-0.48265867233276366
ARID1A+RREB1,-0.45065685128999994,-0.4130826950073242
ARID1A+S1PR2,-0.443454379148,-0.40079340934753416
ARID1A+SAMD1,-0.465369430458,-0.40602836608886717
ARID1A+SET,-0.44228353827199995,-0.4006336212158203
ARID1A+SGK1,-0.3585913078272502,-0.34284725189208987
ARID1A+SLC38A2,-0.29430465635025005,-0.2806084632873535
ARID1A+SLC4A1,-0.5511923108167502,-0.4979414463043213
ARID1A+SLC6A9,-0.32758084064025,-0.300125789642334
ARID1A+SNAI1,-0.6000142302924998,-0.49427223205566406
ARID1A+TBX2,-0.34710974216350005,-0.2686543703079224
ARID1A+TMSB4X,-0.3093714672815001,-0.3022343158721924
ARID1A+TP73,-0.551558578622,-0.567263126373291
ARID1A+TSC22D1,-0.38482419056725004,-0.33754093647003175
ARID1A+UBASH3A,-0.3776564403632499,-0.3534285068511963
ARID1A+UBASH3B,-0.4136179460290002,-0.3410880327224731
ARID1A+ZBTB10,-0.5695592461174999,-0.518385648727417
ARID1A+ZBTB25,-0.33498298215175015,-0.30996806621551515
ARID1A+ZC3HAV1,-0.1352866426202,-0.17686136960983276
ARID1A+ZNF318,-0.3966990884510001,-0.3804970979690552
ARRDC3+ATL1,-0.4659457714025,-0.4323157787322998
ARRDC3+BPGM,-0.2523065220517501,-0.2551331758499146
ARRDC3+CBFA2T3,-0.29618607642700007,-0.2718921422958374
ARRDC3+CBL,-0.24150165730174997,-0.2560598134994507
ARRDC3+CDKN1A,-0.32882946750425013,-0.29944648742675783
ARRDC3+CDKN1B,-0.36227858899849985,-0.2993870496749878
ARRDC3+CEBPA,-0.48558556103449996,-0.5504713535308838
ARRDC3+CEBPB,-0.38351038105075014,-0.331388521194458
ARRDC3+CEBPE,-0.4514748684149998,-0.37721264362335205
ARRDC3+CELF2,-0.19283868847425004,-0.20575401782989503
ARRDC3+CITED1,-0.34489398218900014,-0.25715007781982424
ARRDC3+CKS1B,-0.27987758029200005,-0.26241202354431153
ARRDC3+CNN1,-0.20493828024,-0.24324750900268555
ARRDC3+CNNM4,-0.28545669078825,-0.246797513961792
ARRDC3+COL1A1,-0.4554548906745001,-0.40206246376037597
ARRDC3+COL2A1,-0.38363850127725013,-0.38506879806518557
ARRDC3+CSRNP1,-0.018318304002000005,-0.1022072196006775
ARRDC3+EGR1,-0.25758024400650015,-0.25585503578186036
ARRDC3+ELMSAN1,-0.07494116587677498,-0.16871063709259032
ARRDC3+ETS2,-0.28229153529274986,-0.24327392578125
ARRDC3+FOSB,-0.25074342619825,-0.25996301174163816
ARRDC3+FOXA1,-0.37299687847175006,-0.3319772958755493
ARRDC3+FOXF1,-0.35368252728425004,-0.3020722150802612
ARRDC3+FOXL2,-0.38821194380400015,-0.3049600124359131
ARRDC3+FOXO4,-0.4905866429107501,-0.417360782623291
ARRDC3+GLB1L2,-0.21757415153774998,-0.2507964611053467
ARRDC3+HES7,-0.5232878347825001,-0.44590439796447756
ARRDC3+HK2,-0.21930432063400002,-0.2418140411376953
ARRDC3+HNF4A,-0.4440304296634999,-0.3961118936538696
ARRDC3+HOXA13,-0.5648895182284999,-0.49851512908935547
ARRDC3+IGDCC3,-0.3963798504099999,-0.3481797218322754
ARRDC3+IKZF3,-0.52754005401625,-0.41878681182861327
ARRDC3+IRF1,-0.29059474837599997,-0.25794496536254885
ARRDC3+JUN,-0.35238809400950005,-0.3408961296081543
ARRDC3+KIF18B,-0.29909857928550004,-0.29763457775115965
ARRDC3+KLF1,0.032332545267125,-0.04543162584304809
ARRDC3+LHX1,-0.34589881079824997,-0.28467521667480467
ARRDC3+LYL1,-0.19464312494800004,-0.20959413051605225
ARRDC3+MAML2,-0.023619076596489992,-0.13754333257675172
ARRDC3+MAP2K3,-0.037757102025199996,-0.10783346891403198
ARRDC3+MAP2K6,-0.03208084469017501,-0.10737919807434082
ARRDC3+MAPK1,-0.26399523590627505,-0.2334414005279541
