test_pert,truth,pred
AHR+ARID1A,-0.5453114540517501,-0.47186789512634275
AHR+ARRDC3,-0.4097928370575,-0.3561661958694458
AHR+ATL1,-0.56960079564125,-0.5227085590362549
AHR+BCORL1,-0.36143520894875,-0.33803586959838866
AHR+BPGM,-0.3652861565237499,-0.3460999965667725
AHR+CBFA2T3,-0.5065877157080003,-0.4629515171051025
AHR+CBL,-0.4675493514332499,-0.36294496059417725
AHR+CDKN1A,-0.4295719801857499,-0.39303605556488036
AHR+CDKN1C,-0.5083774368627499,-0.42522706985473635
AHR+CEBPA,-0.6683224487284998,-0.6060800552368164
AHR+CEBPB,-0.5091395889682501,-0.43700437545776366
AHR+CEBPE,-0.5922283940277497,-0.5088539600372315
AHR+CELF2,-0.4210212499814999,-0.33355324268341063
AHR+CITED1,-0.4426339502134999,-0.3958291053771973
AHR+CLDN6,-0.45159534372125,-0.4299133777618408
AHR+CNN1,-0.395094027502,-0.37530956268310545
AHR+CNNM4,-0.41594122322775007,-0.3554299116134644
AHR+COL1A1,-0.5111760991854999,-0.46161861419677735
AHR+COL2A1,-0.5348417358404999,-0.42891244888305663
AHR+CSRNP1,-0.14310098202952495,-0.22239110469818116
AHR+DLX2,-0.47908444740250006,-0.45212469100952146
AHR+DUSP9,-0.582297333625,-0.4664677619934082
AHR+EGR1,-0.3982752358984999,-0.33797855377197267
AHR+ELMSAN1,-0.34745931443224987,-0.30246672630310056
AHR+ETS2,-0.49344137662474996,-0.3510750770568848
AHR+FEV,-0.5770883293644999,-0.4015134334564209
AHR+FOSB,-0.48603391367949983,-0.3623360157012939
AHR+FOXA1,-0.5003832871050002,-0.4525277137756348
AHR+FOXA3,-0.5126737844827501,-0.49781098365783694
AHR+FOXF1,-0.54851274241975,-0.48167972564697265
AHR+FOXL2,-0.50707315086525,-0.4653332233428955
AHR+FOXO4,-0.5529442585792499,-0.488851261138916
AHR+GLB1L2,-0.3890907117445001,-0.35049526691436766
AHR+HES7,-0.5282306118530002,-0.5571434974670411
AHR+HK2,-0.3586055590674999,-0.39274582862854
AHR+HNF4A,-0.45758346874774974,-0.4719696044921875
AHR+HOXA13,-0.6067059369525,-0.5810282230377197
AHR+HOXB9,-0.48335775558399996,-0.42154431343078613
AHR+HOXC13,-0.6052407677997499,-0.5476057529449463
AHR+IGDCC3,-0.5525740067475001,-0.44836764335632323
AHR+IKZF3,-0.5859861121117499,-0.5164924144744873
AHR+IRF1,-0.47390181476024995,-0.3545037031173706
AHR+JUN,-0.5265877142872497,-0.49208593368530273
AHR+KIF18B,-0.4428262073975001,-0.4308472633361816
AHR+KLF1,-0.03719264206079999,-0.1853661298751831
AHR+LHX1,-0.5404039186385,-0.4431169509887695
AHR+LYL1,-0.3701426959824998,-0.3508509397506714
AHR+MAML2,-0.23993128094075006,-0.20626773834228515
AHR+MAP2K3,-0.239306745611,-0.23002638816833496
AHR+MAP2K6,-0.25185270512799995,-0.20014944076538085
AHR+MAPK1,-0.49861893510725,-0.3115591049194336
AHR+MEIS1,-0.5027734285854997,-0.436306095123291
AHR+MIDN,-0.47513084580525,-0.47512197494506836
AHR+NIT1,-0.5450039613440001,-0.5031087875366211
AHR+OSR2,-0.44157711730024996,-0.4063114166259766
AHR+POU3F2,-0.5825462997640003,-0.48065829277038574
AHR+PRDM1,-0.58071937183,-0.5093545913696289
AHR+PRTG,-0.5124148858112499,-0.48508925437927247
AHR+PTPN1,-0.47825661598149993,-0.4356099605560303
AHR+PTPN12,-0.3547582249862502,-0.31964731216430664
AHR+PTPN13,-0.39144393923250015,-0.36293327808380127
AHR+PTPN9,-0.3901235209522501,-0.43982701301574706
AHR+RHOXF2B,-0.6266744355715,-0.4685734748840332
AHR+S1PR2,-0.4130173773664999,-0.3436527967453003
AHR+SAMD1,-0.4858090653517502,-0.4199563503265381
AHR+SGK1,-0.38393359324150017,-0.35375945568084716
AHR+SLC38A2,-0.34818259763525006,-0.2913609504699707
AHR+SLC4A1,-0.5432586751532502,-0.5403036117553711
AHR+SLC6A9,-0.36462911011375004,-0.31215510368347166
AHR+SNAI1,-0.5355723977044999,-0.5049258232116699
AHR+SPI1,-0.5407569273907498,-0.5316146373748779
AHR+TBX2,-0.24893721371325003,-0.2880567073822021
AHR+TBX3,-0.29404282794575004,-0.3756500482559204
AHR+TMSB4X,-0.30474733702375006,-0.3408862829208374
AHR+TP73,-0.586556687403,-0.5934433937072754
AHR+TSC22D1,-0.38736738389699993,-0.32763946056365967
AHR+UBASH3A,-0.3995684598829999,-0.3750439643859863
AHR+UBASH3B,-0.4292976243987498,-0.37740583419799806
AHR+ZBTB1,-0.4049487816317498,-0.37730090618133544
AHR+ZBTB10,-0.5506004157145001,-0.5641477584838868
AHR+ZBTB25,-0.30526563906200005,-0.3264392137527466
AHR+ZC3HAV1,-0.09976973090234999,-0.13071407079696656
AHR+ZNF318,-0.44141819664875,-0.4197711944580078
ARID1A+ARRDC3,-0.39739084267749997,-0.3784851312637329
ARID1A+ATL1,-0.56088538780275,-0.5172109127044677
ARID1A+BCORL1,-0.3492610838357501,-0.3752631902694702
ARID1A+BPGM,-0.4112108935274998,-0.3801197290420532
ARID1A+CBFA2T3,-0.50220745265875,-0.4855355739593506
ARID1A+CBL,-0.4237763270112501,-0.40257792472839354
ARID1A+CDKN1A,-0.43037930950274994,-0.42970829010009765
ARID1A+CDKN1B,-0.46372480527574994,-0.4183820247650146
ARID1A+CDKN1C,-0.45581350833275,-0.4410961151123047
ARID1A+CEBPA,-0.554820834568,-0.5970640659332276
ARID1A+CEBPB,-0.45603384511749995,-0.43089995384216306
ARID1A+CEBPE,-0.4613597066755001,-0.503963041305542
ARID1A+CELF2,-0.32915509554100003,-0.37468295097351073
ARID1A+CITED1,-0.4557535474799999,-0.41798763275146483
ARID1A+CKS1B,-0.41703686184299993,-0.42093710899353026
ARID1A+CLDN6,-0.4531313405652499,-0.45815463066101075
ARID1A+CNN1,-0.38207905113975016,-0.4132515907287598
ARID1A+CNNM4,-0.4144299683985001,-0.40035104751586914
ARID1A+COL1A1,-0.48274054419749995,-0.4560746669769287
ARID1A+COL2A1,-0.5395719767165,-0.4444525718688965
ARID1A+CSRNP1,-0.18487016152494998,-0.28710408210754396
ARID1A+DLX2,-0.48711634557175004,-0.4533506393432617
ARID1A+DUSP9,-0.4814802968464999,-0.4662772178649902
ARID1A+EGR1,-0.3765165474412501,-0.37792794704437255
ARID1A+ELMSAN1,-0.2800929375415001,-0.3687742233276367
ARID1A+FEV,-0.4435847564750001,-0.44092373847961425
ARID1A+FOSB,-0.38717081351375,-0.40082321166992185
ARID1A+FOXA1,-0.5059678099835001,-0.4565918445587158
ARID1A+FOXA3,-0.49548947039350005,-0.49173383712768554
ARID1A+FOXF1,-0.5026536886624999,-0.4704731941223145
ARID1A+FOXL2,-0.49355235268200015,-0.46040916442871094
ARID1A+FOXO4,-0.5187054706017501,-0.4873547077178955
ARID1A+GLB1L2,-0.3531225106385001,-0.3920473098754883
ARID1A+HES7,-0.5561930314714998,-0.5569284915924072
ARID1A+HK2,-0.3568103296477502,-0.4373602867126465
ARID1A+HNF4A,-0.48047420191025003,-0.46460461616516113
ARID1A+HOXA13,-0.5720895122555002,-0.5715212821960449
ARID1A+HOXB9,-0.4730815087504999,-0.45313467979431155
ARID1A+HOXC13,-0.5183772100509999,-0.5358325481414795
ARID1A+IGDCC3,-0.4643211034232502,-0.4718000411987305
ARID1A+IKZF3,-0.590833540199,-0.5044242858886718
ARID1A+IRF1,-0.39459429497000004,-0.39361622333526614
ARID1A+JUN,-0.5025572503144999,-0.4874300003051758
ARID1A+KIF18B,-0.40592885522875016,-0.44286046028137205
ARID1A+KLF1,-0.13965821062443504,-0.23371422290802002
ARID1A+LHX1,-0.4727313194855001,-0.4638501167297363
ARID1A+LYL1,-0.32965155275874997,-0.3908624887466431
ARID1A+MAML2,-0.21976899457499993,-0.2569535493850708
ARID1A+MAP2K3,-0.1903080934467751,-0.2816163063049316
ARID1A+MAP2K6,-0.20453289535325006,-0.24568984508514405
ARID1A+MAPK1,-0.41751249817925007,-0.3514073610305786
ARID1A+MEIS1,-0.44501279721725,-0.4749444484710693
ARID1A+MIDN,-0.48021387003725013,-0.47015743255615233
ARID1A+NIT1,-0.5094972781032501,-0.4976992130279541
ARID1A+OSR2,-0.35745616269325003,-0.41757450103759763
ARID1A+POU3F2,-0.4974246027275003,-0.4759958744049072
ARID1A+PRDM1,-0.562928174737,-0.5019009590148926
ARID1A+PRTG,-0.5451021393917499,-0.47881507873535156
ARID1A+PTPN1,-0.4889547332650002,-0.4501763343811035
ARID1A+PTPN12,-0.3619915439152501,-0.35697386264801023
ARID1A+PTPN13,-0.3927990964420001,-0.3913333654403687
ARID1A+PTPN9,-0.38306626187574994,-0.47759718894958497
ARID1A+RHOXF2B,-0.5324420068987499,-0.478012228012085
ARID1A+RREB1,-0.45065685128999994,-0.4315780162811279
ARID1A+S1PR2,-0.443454379148,-0.3810756206512451
ARID1A+SAMD1,-0.465369430458,-0.42866830825805663
ARID1A+SET,-0.44228353827199995,-0.4443330764770508
ARID1A+SGK1,-0.3585913078272502,-0.39610259532928466
ARID1A+SLC38A2,-0.29430465635025005,-0.33566410541534425
ARID1A+SLC4A1,-0.5511923108167502,-0.5303472995758056
ARID1A+SLC6A9,-0.32758084064025,-0.34490978717803955
ARID1A+SNAI1,-0.6000142302924998,-0.49904985427856446
ARID1A+SPI1,-0.5482084280912501,-0.527753496170044
ARID1A+TBX2,-0.34710974216350005,-0.33832855224609376
ARID1A+TBX3,-0.39306548023949994,-0.40162091255187987
ARID1A+TMSB4X,-0.3093714672815001,-0.3910581111907959
ARID1A+TP73,-0.551558578622,-0.591609001159668
ARID1A+TSC22D1,-0.38482419056725004,-0.37566466331481935
ARID1A+UBASH3A,-0.3776564403632499,-0.4101320743560791
ARID1A+UBASH3B,-0.4136179460290002,-0.41128177642822267
ARID1A+ZBTB1,-0.40882902896375023,-0.41001062393188475
ARID1A+ZBTB10,-0.5695592461174999,-0.5582719326019288
ARID1A+ZBTB25,-0.33498298215175015,-0.36648783683776853
ARID1A+ZC3HAV1,-0.1352866426202,-0.18069616556167603
ARID1A+ZNF318,-0.3966990884510001,-0.43219523429870604
ARRDC3+ATL1,-0.4659457714025,-0.45821318626403806
ARRDC3+BCORL1,-0.1847441521782499,-0.1496468663215637
ARRDC3+BPGM,-0.2523065220517501,-0.1977299690246582
ARRDC3+CBFA2T3,-0.29618607642700007,-0.3351974725723267
ARRDC3+CBL,-0.24150165730174997,-0.20896365642547607
ARRDC3+CDKN1A,-0.32882946750425013,-0.24857966899871825
ARRDC3+CDKN1B,-0.36227858899849985,-0.2801424264907837
ARRDC3+CDKN1C,-0.38567640521624996,-0.3225036382675171
ARRDC3+CEBPA,-0.48558556103449996,-0.5792923927307129
ARRDC3+CEBPB,-0.38351038105075014,-0.3133586883544922
ARRDC3+CEBPE,-0.4514748684149998,-0.45300660133361814
ARRDC3+CELF2,-0.19283868847425004,-0.19046493768692016
ARRDC3+CITED1,-0.34489398218900014,-0.2670482873916626
ARRDC3+CKS1B,-0.27987758029200005,-0.24948430061340332
ARRDC3+CNN1,-0.20493828024,-0.2309826135635376
ARRDC3+CNNM4,-0.28545669078825,-0.20116856098175048
ARRDC3+COL1A1,-0.4554548906745001,-0.37868633270263674
ARRDC3+COL2A1,-0.38363850127725013,-0.32691102027893065
ARRDC3+CSRNP1,-0.018318304002000005,-0.04496546685695648
ARRDC3+DLX2,-0.32096334322200004,-0.303464937210083
ARRDC3+DUSP9,-0.439684670365,-0.39026308059692383
ARRDC3+EGR1,-0.25758024400650015,-0.1951907753944397
ARRDC3+ELMSAN1,-0.07494116587677498,-0.12657154798507692
ARRDC3+ETS2,-0.28229153529274986,-0.18974711894989013
ARRDC3+FOSB,-0.25074342619825,-0.2151263475418091
ARRDC3+FOXA1,-0.37299687847175006,-0.31111347675323486
ARRDC3+FOXA3,-0.3659084041445001,-0.3552962303161621
ARRDC3+FOXF1,-0.35368252728425004,-0.3476739406585693
ARRDC3+FOXL2,-0.38821194380400015,-0.3241302013397217
ARRDC3+FOXO4,-0.4905866429107501,-0.3785773992538452
ARRDC3+GLB1L2,-0.21757415153774998,-0.1871216893196106
ARRDC3+HES7,-0.5232878347825001,-0.4899585723876953
ARRDC3+HK2,-0.21930432063400002,-0.21466028690338135
ARRDC3+HNF4A,-0.4440304296634999,-0.376888108253479
ARRDC3+HOXA13,-0.5648895182284999,-0.5407401561737061
ARRDC3+HOXC13,-0.4727267794769999,-0.47091379165649416
ARRDC3+IGDCC3,-0.3963798504099999,-0.3370601892471313
ARRDC3+IKZF3,-0.52754005401625,-0.4498445987701416
ARRDC3+IRF1,-0.29059474837599997,-0.21118292808532715
ARRDC3+JUN,-0.35238809400950005,-0.38677315711975097
ARRDC3+KIF18B,-0.29909857928550004,-0.26451334953308103
ARRDC3+KLF1,0.032332545267125,-0.0026239052414894102
ARRDC3+LHX1,-0.34589881079824997,-0.31051483154296877
