test_pert,truth,pred
AHR+ARID1A,-0.5453114540517501,-0.412948751449585
AHR+ARRDC3,-0.4097928370575,-0.29574649333953856
AHR+ATL1,-0.56960079564125,-0.4696767807006836
AHR+BCORL1,-0.36143520894875,-0.2731659412384033
AHR+BPGM,-0.3652861565237499,-0.34727284908294676
AHR+CBFA2T3,-0.5065877157080003,-0.35476040840148926
AHR+CBL,-0.4675493514332499,-0.3594645977020264
AHR+CDKN1A,-0.4295719801857499,-0.3623498916625977
AHR+CDKN1B,-0.3985535568994998,-0.36698915958404543
AHR+CDKN1C,-0.5083774368627499,-0.3716071367263794
AHR+CEBPA,-0.6683224487284998,-0.552481746673584
AHR+CEBPB,-0.5091395889682501,-0.42589516639709474
AHR+CEBPE,-0.5922283940277497,-0.4718186378479004
AHR+CELF2,-0.4210212499814999,-0.30094659328460693
AHR+CITED1,-0.4426339502134999,-0.3821780920028687
AHR+CKS1B,-0.40832020899800003,-0.34332406520843506
AHR+CLDN6,-0.45159534372125,-0.40576915740966796
AHR+CNN1,-0.395094027502,-0.29792912006378175
AHR+CNNM4,-0.41594122322775007,-0.33221211433410647
AHR+COL1A1,-0.5111760991854999,-0.425876522064209
AHR+COL2A1,-0.5348417358404999,-0.39537084102630615
AHR+CSRNP1,-0.14310098202952495,-0.25359320640563965
AHR+DLX2,-0.47908444740250006,-0.38358917236328127
AHR+DUSP9,-0.582297333625,-0.41454358100891114
AHR+EGR1,-0.3982752358984999,-0.330796480178833
AHR+ELMSAN1,-0.34745931443224987,-0.2642238616943359
AHR+ETS2,-0.49344137662474996,-0.30025405883789064
AHR+FEV,-0.5770883293644999,-0.40904841423034666
AHR+FOSB,-0.48603391367949983,-0.3529693126678467
AHR+FOXA1,-0.5003832871050002,-0.43916759490966795
AHR+FOXA3,-0.5126737844827501,-0.44115753173828126
AHR+FOXF1,-0.54851274241975,-0.43272910118103025
AHR+FOXL2,-0.50707315086525,-0.3991212844848633
AHR+FOXO4,-0.5529442585792499,-0.43726162910461425
AHR+GLB1L2,-0.3890907117445001,-0.35314579010009767
AHR+HES7,-0.5282306118530002,-0.46803984642028806
AHR+HK2,-0.3586055590674999,-0.3551513671875
AHR+HNF4A,-0.45758346874774974,-0.4731567859649658
AHR+HOXA13,-0.6067059369525,-0.4976639270782471
AHR+HOXB9,-0.48335775558399996,-0.4240100860595703
AHR+HOXC13,-0.6052407677997499,-0.49827122688293457
AHR+IGDCC3,-0.5525740067475001,-0.40685110092163085
AHR+IKZF3,-0.5859861121117499,-0.4983944892883301
AHR+IRF1,-0.47390181476024995,-0.3762138605117798
AHR+JUN,-0.5265877142872497,-0.40491290092468263
AHR+KIF18B,-0.4428262073975001,-0.38222339153289797
AHR+KLF1,-0.03719264206079999,-0.2089123010635376
AHR+LHX1,-0.5404039186385,-0.4042941093444824
AHR+LYL1,-0.3701426959824998,-0.3060504674911499
AHR+MAML2,-0.23993128094075006,-0.2332068920135498
AHR+MAP2K3,-0.239306745611,-0.19647579193115233
AHR+MAP2K6,-0.25185270512799995,-0.17980427742004396
AHR+MAPK1,-0.49861893510725,-0.313634991645813
AHR+MIDN,-0.47513084580525,-0.42968297004699707
AHR+NIT1,-0.5450039613440001,-0.48575172424316404
AHR+OSR2,-0.44157711730024996,-0.371726393699646
AHR+POU3F2,-0.5825462997640003,-0.37829437255859377
AHR+PRDM1,-0.58071937183,-0.5328788757324219
AHR+PRTG,-0.5124148858112499,-0.39759862422943115
AHR+PTPN1,-0.47825661598149993,-0.3790067911148071
AHR+PTPN12,-0.3547582249862502,-0.30678043365478513
AHR+PTPN13,-0.39144393923250015,-0.35944600105285646
AHR+PTPN9,-0.3901235209522501,-0.3322944641113281
AHR+RHOXF2B,-0.6266744355715,-0.42619738578796384
