test_pert,truth,pred
AHR+ARID1A,-0.5453114540517501,-0.8856285095214844
AHR+ARRDC3,-0.4097928370575,-0.7050863265991211
AHR+ATL1,-0.56960079564125,-0.8890870094299317
AHR+BCORL1,-0.36143520894875,-0.6500007152557373
AHR+BPGM,-0.3652861565237499,-0.7371742248535156
AHR+CBFA2T3,-0.5065877157080003,-0.8196533203125
AHR+CBL,-0.4675493514332499,-0.704379940032959
AHR+CDKN1A,-0.4295719801857499,-0.6943852424621582
AHR+CDKN1B,-0.3985535568994998,-0.8017932891845703
AHR+CDKN1C,-0.5083774368627499,-0.8632348060607911
AHR+CEBPA,-0.6683224487284998,-1.0504080772399902
AHR+CEBPB,-0.5091395889682501,-0.8978192329406738
AHR+CEBPE,-0.5922283940277497,-1.0820817947387695
AHR+CITED1,-0.4426339502134999,-0.8829441070556641
AHR+CKS1B,-0.40832020899800003,-0.7202664852142334
AHR+CLDN6,-0.45159534372125,-0.8847134590148926
AHR+CNN1,-0.395094027502,-0.4503037929534912
AHR+CNNM4,-0.41594122322775007,-0.6608446598052978
AHR+COL1A1,-0.5111760991854999,-0.9457353591918946
AHR+COL2A1,-0.5348417358404999,-0.7763007640838623
AHR+CSRNP1,-0.14310098202952495,-0.21917300224304198
AHR+DLX2,-0.47908444740250006,-0.9206092834472657
AHR+DUSP9,-0.582297333625,-1.034511184692383
AHR+EGR1,-0.3982752358984999,-0.639954948425293
AHR+ELMSAN1,-0.34745931443224987,-0.3315934419631958
AHR+ETS2,-0.49344137662474996,-0.7236887454986572
AHR+FEV,-0.5770883293644999,-0.8964664459228515
AHR+FOSB,-0.48603391367949983,-0.6516389846801758
AHR+FOXA1,-0.5003832871050002,-0.8806340217590332
AHR+FOXA3,-0.5126737844827501,-0.8987950325012207
AHR+FOXL2,-0.50707315086525,-0.9016997337341308
AHR+FOXO4,-0.5529442585792499,-1.08943452835083
AHR+GLB1L2,-0.3890907117445001,-0.6691704750061035
AHR+HES7,-0.5282306118530002,-1.0201167106628417
AHR+HK2,-0.3586055590674999,-0.5878977298736572
AHR+HNF4A,-0.45758346874774974,-0.9838774681091309
AHR+HOXA13,-0.6067059369525,-1.170300579071045
AHR+HOXB9,-0.48335775558399996,-0.8589827537536621
AHR+HOXC13,-0.6052407677997499,-1.1269065856933593
AHR+IGDCC3,-0.5525740067475001,-0.8540958404541016
AHR+IKZF3,-0.5859861121117499,-1.0905268669128418
AHR+IRF1,-0.47390181476024995,-0.739122724533081
AHR+JUN,-0.5265877142872497,-0.9612186431884766
AHR+KIF18B,-0.4428262073975001,-0.8354474067687988
AHR+KLF1,-0.03719264206079999,-0.31192684173583984
AHR+LHX1,-0.5404039186385,-0.8240666389465332
AHR+LYL1,-0.3701426959824998,-0.6947940826416016
AHR+MAML2,-0.23993128094075006,-0.3956853151321411
AHR+MAP2K3,-0.239306745611,-0.248106050491333
AHR+MAP2K6,-0.25185270512799995,-0.32814998626708985
AHR+MAPK1,-0.49861893510725,-0.6459059715270996
AHR+MEIS1,-0.5027734285854997,-0.7671870231628418
AHR+MIDN,-0.47513084580525,-0.9187889099121094
AHR+NIT1,-0.5450039613440001,-1.0593535423278808
AHR+OSR2,-0.44157711730024996,-0.7954631805419922
AHR+PRDM1,-0.58071937183,-1.0899765968322754
AHR+PRTG,-0.5124148858112499,-0.967689037322998
AHR+PTPN1,-0.47825661598149993,-0.9380751609802246
AHR+PTPN12,-0.3547582249862502,-0.578096580505371
AHR+PTPN13,-0.39144393923250015,-0.7872943878173828
AHR+PTPN9,-0.3901235209522501,-0.5701478481292724
AHR+RHOXF2B,-0.6266744355715,-0.9251399040222168
AHR+RREB1,-0.42968806359299994,-0.8533803939819335
AHR+S1PR2,-0.4130173773664999,-0.7716157913208008
AHR+SAMD1,-0.4858090653517502,-0.8850510597229004
AHR+SET,-0.46987847703074986,-0.9147796630859375
AHR+SGK1,-0.38393359324150017,-0.8236480712890625
AHR+SLC38A2,-0.34818259763525006,-0.6256751537322998
AHR+SLC4A1,-0.5432586751532502,-1.0034517288208007
AHR+SNAI1,-0.5355723977044999,-1.0335037231445312
AHR+SPI1,-0.5407569273907498,-0.9976081848144531
AHR+TBX2,-0.24893721371325003,-0.5373495578765869
AHR+TBX3,-0.29404282794575004,-0.6369471073150634
AHR+TMSB4X,-0.30474733702375006,-0.4768850326538086
AHR+TP73,-0.586556687403,-1.1927192687988282
