test_pert,truth,pred
AHR+ARID1A,-0.5453114540517501,-0.3006770372390747
AHR+ARRDC3,-0.4097928370575,-0.23560631275177002
AHR+ATL1,-0.56960079564125,-0.3305813789367676
AHR+BCORL1,-0.36143520894875,-0.20058789253234863
AHR+BPGM,-0.3652861565237499,-0.21271519660949706
AHR+CBFA2T3,-0.5065877157080003,-0.24324140548706055
AHR+CBL,-0.4675493514332499,-0.2145287036895752
AHR+CDKN1A,-0.4295719801857499,-0.26404504776000975
AHR+CDKN1B,-0.3985535568994998,-0.2581998586654663
AHR+CEBPB,-0.5091395889682501,-0.2880650281906128
AHR+CEBPE,-0.5922283940277497,-0.335625147819519
AHR+CITED1,-0.4426339502134999,-0.2742843389511108
AHR+CKS1B,-0.40832020899800003,-0.22572472095489501
AHR+CNN1,-0.395094027502,-0.2493114471435547
AHR+CNNM4,-0.41594122322775007,-0.23254115581512452
AHR+COL2A1,-0.5348417358404999,-0.31409730911254885
AHR+CSRNP1,-0.14310098202952495,-0.09203050136566163
AHR+DLX2,-0.47908444740250006,-0.28060824871063234
AHR+EGR1,-0.3982752358984999,-0.23712584972381592
AHR+ELMSAN1,-0.34745931443224987,-0.16426124572753906
AHR+ETS2,-0.49344137662474996,-0.2529031038284302
AHR+FEV,-0.5770883293644999,-0.27969815731048586
AHR+FOXA1,-0.5003832871050002,-0.32125306129455566
AHR+FOXA3,-0.5126737844827501,-0.2825435400009155
AHR+FOXL2,-0.50707315086525,-0.29996461868286134
AHR+GLB1L2,-0.3890907117445001,-0.2054365873336792
AHR+HES7,-0.5282306118530002,-0.34103243350982665
AHR+HK2,-0.3586055590674999,-0.2200716495513916
AHR+HNF4A,-0.45758346874774974,-0.3038135051727295
AHR+HOXA13,-0.6067059369525,-0.3727006435394287
AHR+HOXB9,-0.48335775558399996,-0.2840310573577881
AHR+IKZF3,-0.5859861121117499,-0.3568485498428345
AHR+IRF1,-0.47390181476024995,-0.26170156002044676
AHR+JUN,-0.5265877142872497,-0.3007813453674316
AHR+KIF18B,-0.4428262073975001,-0.23803277015686036
AHR+KLF1,-0.03719264206079999,-0.08896833062171935
AHR+LHX1,-0.5404039186385,-0.3176161527633667
AHR+LYL1,-0.3701426959824998,-0.22117514610290528
AHR+MAML2,-0.23993128094075006,-0.1296186327934265
AHR+MAP2K3,-0.239306745611,-0.13150979280471803
AHR+MAP2K6,-0.25185270512799995,-0.13516499996185302
AHR+MAPK1,-0.49861893510725,-0.2226773738861084
AHR+MEIS1,-0.5027734285854997,-0.2560810804367065
AHR+MIDN,-0.47513084580525,-0.2969459056854248
AHR+NIT1,-0.5450039613440001,-0.33037433624267576
AHR+OSR2,-0.44157711730024996,-0.2765829086303711
AHR+PRDM1,-0.58071937183,-0.35692224502563474
AHR+PTPN1,-0.47825661598149993,-0.265334415435791
AHR+PTPN12,-0.3547582249862502,-0.20975995063781738
AHR+PTPN13,-0.39144393923250015,-0.2600471019744873
AHR+PTPN9,-0.3901235209522501,-0.23448498249053956
AHR+RHOXF2B,-0.6266744355715,-0.3506847143173218
AHR+RREB1,-0.42968806359299994,-0.28097963333129883
AHR+S1PR2,-0.4130173773664999,-0.2344771146774292
AHR+SGK1,-0.38393359324150017,-0.24560117721557617
AHR+SLC4A1,-0.5432586751532502,-0.3242067337036133
AHR+SNAI1,-0.5355723977044999,-0.3330487489700317
AHR+TBX3,-0.29404282794575004,-0.22004950046539307
AHR+TMSB4X,-0.30474733702375006,-0.17643705606460572
AHR+TP73,-0.586556687403,-0.40033206939697263
AHR+UBASH3B,-0.4292976243987498,-0.22155659198760985
AHR+ZBTB1,-0.4049487816317498,-0.22915248870849608
AHR+ZBTB10,-0.5506004157145001,-0.3414530038833618
AHR+ZBTB25,-0.30526563906200005,-0.20925347805023192
AHR+ZC3HAV1,-0.09976973090234999,-0.08007237315177917
AHR+ZNF318,-0.44141819664875,-0.24027864933013915
ARID1A+ARRDC3,-0.39739084267749997,-0.23276305198669434
ARID1A+BCORL1,-0.3492610838357501,-0.2002624273300171
ARID1A+BPGM,-0.4112108935274998,-0.2065885066986084
ARID1A+CBL,-0.4237763270112501,-0.20962159633636473
ARID1A+CDKN1A,-0.43037930950274994,-0.2536745309829712
ARID1A+CDKN1B,-0.46372480527574994,-0.2500216245651245
ARID1A+CDKN1C,-0.45581350833275,-0.2558671712875366
ARID1A+CEBPA,-0.554820834568,-0.3632804870605469
ARID1A+CEBPB,-0.45603384511749995,-0.28731560707092285
ARID1A+CEBPE,-0.4613597066755001,-0.3390169620513916
ARID1A+CELF2,-0.32915509554100003,-0.2108391284942627
ARID1A+CITED1,-0.4557535474799999,-0.26899306774139403
ARID1A+CKS1B,-0.41703686184299993,-0.2263709783554077
ARID1A+CLDN6,-0.4531313405652499,-0.2673309087753296
ARID1A+CNN1,-0.38207905113975016,-0.23126819133758544
ARID1A+CNNM4,-0.4144299683985001,-0.230771803855896
ARID1A+COL1A1,-0.48274054419749995,-0.3009804725646973
ARID1A+COL2A1,-0.5395719767165,-0.31473047733306886
ARID1A+CSRNP1,-0.18487016152494998,-0.0839101254940033
ARID1A+DUSP9,-0.4814802968464999,-0.31470656394958496
ARID1A+EGR1,-0.3765165474412501,-0.2308375597000122
ARID1A+ELMSAN1,-0.2800929375415001,-0.14740973711013794
ARID1A+FEV,-0.4435847564750001,-0.25635740756988523
