test_pert,truth,pred
AHR+ATL1,-0.56960079564125,-0.4618536949157715
AHR+BCORL1,-0.36143520894875,-0.26689796447753905
AHR+BPGM,-0.3652861565237499,-0.3160634756088257
AHR+CDKN1A,-0.4295719801857499,-0.3597226142883301
AHR+CEBPA,-0.6683224487284998,-0.5180007934570312
AHR+CEBPB,-0.5091395889682501,-0.4154080390930176
AHR+CEBPE,-0.5922283940277497,-0.4594261169433594
AHR+CLDN6,-0.45159534372125,-0.4172801971435547
AHR+CNNM4,-0.41594122322775007,-0.31876487731933595
AHR+COL1A1,-0.5111760991854999,-0.4402912139892578
AHR+CSRNP1,-0.14310098202952495,-0.1323966383934021
AHR+DLX2,-0.47908444740250006,-0.3854747533798218
AHR+DUSP9,-0.582297333625,-0.4539634227752686
AHR+EGR1,-0.3982752358984999,-0.2978698253631592
AHR+ELMSAN1,-0.34745931443224987,-0.17373963594436645
AHR+FEV,-0.5770883293644999,-0.3725860118865967
AHR+FOSB,-0.48603391367949983,-0.3228668928146362
AHR+FOXA3,-0.5126737844827501,-0.4228230953216553
AHR+FOXF1,-0.54851274241975,-0.388258171081543
AHR+GLB1L2,-0.3890907117445001,-0.3063210010528564
AHR+HES7,-0.5282306118530002,-0.47533106803894043
AHR+HNF4A,-0.45758346874774974,-0.46097760200500487
AHR+HOXB9,-0.48335775558399996,-0.3838834285736084
AHR+IKZF3,-0.5859861121117499,-0.46686744689941406
AHR+IRF1,-0.47390181476024995,-0.32441163063049316
AHR+KIF18B,-0.4428262073975001,-0.39174365997314453
AHR+KLF1,-0.03719264206079999,-0.09958169460296631
AHR+LYL1,-0.3701426959824998,-0.2843998193740845
AHR+MAML2,-0.23993128094075006,-0.14684544801712035
AHR+MAP2K3,-0.239306745611,-0.1812211751937866
AHR+MAP2K6,-0.25185270512799995,-0.1678808093070984
AHR+MEIS1,-0.5027734285854997,-0.38436450958251955
AHR+MIDN,-0.47513084580525,-0.4183829307556152
AHR+OSR2,-0.44157711730024996,-0.3236171960830688
AHR+PRDM1,-0.58071937183,-0.4819288730621338
AHR+PRTG,-0.5124148858112499,-0.4368927478790283
AHR+PTPN13,-0.39144393923250015,-0.32545688152313235
AHR+PTPN9,-0.3901235209522501,-0.29790003299713136
AHR+S1PR2,-0.4130173773664999,-0.30851590633392334
AHR+SLC38A2,-0.34818259763525006,-0.2517842292785645
AHR+SLC4A1,-0.5432586751532502,-0.4696834564208984
AHR+SNAI1,-0.5355723977044999,-0.4549701690673828
AHR+SPI1,-0.5407569273907498,-0.4740558624267578
AHR+TBX2,-0.24893721371325003,-0.2645087957382202
AHR+TBX3,-0.29404282794575004,-0.2937969446182251
AHR+TP73,-0.586556687403,-0.5355257987976074
AHR+UBASH3A,-0.3995684598829999,-0.30314884185791013
AHR+UBASH3B,-0.4292976243987498,-0.3079458951950073
AHR+ZBTB1,-0.4049487816317498,-0.3335005521774292
AHR+ZBTB10,-0.5506004157145001,-0.48172817230224607
AHR+ZBTB25,-0.30526563906200005,-0.25729894638061523
AHR+ZC3HAV1,-0.09976973090234999,-0.07724413871765137
AHR+ZNF318,-0.44141819664875,-0.2876985311508179
ARID1A+ATL1,-0.56088538780275,-0.45064358711242675
ARID1A+BCORL1,-0.3492610838357501,-0.23536791801452636
ARID1A+BPGM,-0.4112108935274998,-0.2974294424057007
ARID1A+CBFA2T3,-0.50220745265875,-0.33946986198425294
ARID1A+CBL,-0.4237763270112501,-0.32520346641540526
ARID1A+CDKN1B,-0.46372480527574994,-0.33870275020599366
ARID1A+CEBPA,-0.554820834568,-0.49834585189819336
ARID1A+CEBPB,-0.45603384511749995,-0.3787788152694702
ARID1A+CEBPE,-0.4613597066755001,-0.4289198875427246
ARID1A+CITED1,-0.4557535474799999,-0.3313294410705566
ARID1A+CKS1B,-0.41703686184299993,-0.3161948204040527
ARID1A+CNNM4,-0.4144299683985001,-0.2974346876144409
ARID1A+COL1A1,-0.48274054419749995,-0.41933603286743165
ARID1A+COL2A1,-0.5395719767165,-0.41087794303894043
ARID1A+CSRNP1,-0.18487016152494998,-0.14002842903137208
ARID1A+DLX2,-0.48711634557175004,-0.35590519905090334
ARID1A+DUSP9,-0.4814802968464999,-0.4171915054321289
ARID1A+ELMSAN1,-0.2800929375415001,-0.16972872018814086
ARID1A+FOSB,-0.38717081351375,-0.30977554321289064
ARID1A+FOXA1,-0.5059678099835001,-0.41345925331115724
ARID1A+FOXA3,-0.49548947039350005,-0.3946718454360962
ARID1A+FOXF1,-0.5026536886624999,-0.35963687896728513
ARID1A+FOXL2,-0.49355235268200015,-0.38306102752685545
ARID1A+FOXO4,-0.5187054706017501,-0.4566323757171631
ARID1A+GLB1L2,-0.3531225106385001,-0.26707699298858645
ARID1A+HES7,-0.5561930314714998,-0.46389079093933105
ARID1A+HK2,-0.3568103296477502,-0.273471736907959
ARID1A+HNF4A,-0.48047420191025003,-0.43731050491333007
ARID1A+HOXC13,-0.5183772100509999,-0.4942935943603516
ARID1A+IGDCC3,-0.4643211034232502,-0.3898564100265503
ARID1A+IKZF3,-0.590833540199,-0.44997501373291016
ARID1A+IRF1,-0.39459429497000004,-0.30577008724212645
ARID1A+JUN,-0.5025572503144999,-0.3894237279891968
ARID1A+KIF18B,-0.40592885522875016,-0.3620168685913086
