test_pert,truth,pred
AHR+ARID1A,-0.5453114540517501,-0.39582688808441163
AHR+ARRDC3,-0.4097928370575,-0.313544774055481
AHR+ATL1,-0.56960079564125,-0.4076991081237793
AHR+BCORL1,-0.36143520894875,-0.12842969894409179
AHR+BPGM,-0.3652861565237499,-0.22432243824005127
AHR+CBFA2T3,-0.5065877157080003,-0.3332796573638916
AHR+CBL,-0.4675493514332499,-0.35244224071502683
AHR+CDKN1A,-0.4295719801857499,-0.3537806510925293
AHR+CDKN1B,-0.3985535568994998,-0.34255936145782473
AHR+CEBPB,-0.5091395889682501,-0.39786357879638673
AHR+CEBPE,-0.5922283940277497,-0.44264941215515136
AHR+CITED1,-0.4426339502134999,-0.34713401794433596
AHR+CKS1B,-0.40832020899800003,-0.25660386085510256
AHR+CLDN6,-0.45159534372125,-0.3750602245330811
AHR+CNN1,-0.395094027502,-0.2190255880355835
AHR+CNNM4,-0.41594122322775007,-0.3050150632858276
AHR+COL1A1,-0.5111760991854999,-0.3862199068069458
AHR+COL2A1,-0.5348417358404999,-0.38253810405731203
AHR+CSRNP1,-0.14310098202952495,-0.023463505506515502
AHR+DLX2,-0.47908444740250006,-0.3602309703826904
AHR+DUSP9,-0.582297333625,-0.4037581443786621
AHR+EGR1,-0.3982752358984999,-0.25916640758514403
AHR+ELMSAN1,-0.34745931443224987,-0.11320710182189941
AHR+ETS2,-0.49344137662474996,-0.2838704586029053
AHR+FEV,-0.5770883293644999,-0.3636389970779419
AHR+FOXA1,-0.5003832871050002,-0.3885500431060791
AHR+FOXA3,-0.5126737844827501,-0.3899355888366699
AHR+FOXL2,-0.50707315086525,-0.38577263355255126
AHR+FOXO4,-0.5529442585792499,-0.43926353454589845
AHR+GLB1L2,-0.3890907117445001,-0.22666194438934326
AHR+HES7,-0.5282306118530002,-0.41674413681030276
AHR+HK2,-0.3586055590674999,-0.18626935482025148
AHR+HNF4A,-0.45758346874774974,-0.3983962059020996
AHR+HOXA13,-0.6067059369525,-0.4771125316619873
AHR+HOXB9,-0.48335775558399996,-0.36990628242492674
AHR+IGDCC3,-0.5525740067475001,-0.38005149364471436
AHR+IKZF3,-0.5859861121117499,-0.4696358203887939
AHR+IRF1,-0.47390181476024995,-0.31855766773223876
AHR+JUN,-0.5265877142872497,-0.388085150718689
AHR+KIF18B,-0.4428262073975001,-0.319414758682251
AHR+KLF1,-0.03719264206079999,-0.03326956033706665
AHR+LHX1,-0.5404039186385,-0.37783236503601075
AHR+LYL1,-0.3701426959824998,-0.23409855365753174
AHR+MAML2,-0.23993128094075006,-0.058838140964508054
AHR+MAP2K3,-0.239306745611,-0.06583396792411804
AHR+MAP2K6,-0.25185270512799995,-0.027932769060134886
AHR+MAPK1,-0.49861893510725,-0.2518273591995239
AHR+MEIS1,-0.5027734285854997,-0.3016729593276978
AHR+MIDN,-0.47513084580525,-0.36824357509613037
AHR+NIT1,-0.5450039613440001,-0.42304244041442873
AHR+OSR2,-0.44157711730024996,-0.3324299335479736
AHR+PRDM1,-0.58071937183,-0.4602144718170166
AHR+PTPN1,-0.47825661598149993,-0.3493619441986084
AHR+PTPN12,-0.3547582249862502,-0.21751418113708496
AHR+PTPN13,-0.39144393923250015,-0.30142219066619874
AHR+PTPN9,-0.3901235209522501,-0.2280329704284668
AHR+RHOXF2B,-0.6266744355715,-0.400799560546875
AHR+RREB1,-0.42968806359299994,-0.3635443449020386
AHR+S1PR2,-0.4130173773664999,-0.25010826587677004
AHR+SET,-0.46987847703074986,-0.3385013103485107
AHR+SGK1,-0.38393359324150017,-0.2816710710525513
AHR+SLC38A2,-0.34818259763525006,-0.13974660634994507
AHR+SLC4A1,-0.5432586751532502,-0.40824875831604
AHR+SNAI1,-0.5355723977044999,-0.41632494926452634
AHR+SPI1,-0.5407569273907498,-0.42506232261657717
AHR+TBX2,-0.24893721371325003,-0.19001917839050292
AHR+TBX3,-0.29404282794575004,-0.2331070899963379
AHR+TMSB4X,-0.30474733702375006,-0.1464514970779419
AHR+TP73,-0.586556687403,-0.45940794944763186
AHR+UBASH3A,-0.3995684598829999,-0.250730037689209
AHR+UBASH3B,-0.4292976243987498,-0.21426050662994384
AHR+ZBTB1,-0.4049487816317498,-0.28748488426208496
AHR+ZBTB10,-0.5506004157145001,-0.42829647064208987
