test_pert,truth,pred
AHR+ARID1A,-0.5453114540517501,-0.4697407722473145
AHR+ARRDC3,-0.4097928370575,-0.3932452440261841
AHR+ATL1,-0.56960079564125,-0.5408605575561524
AHR+BCORL1,-0.36143520894875,-0.3507272243499756
AHR+BPGM,-0.3652861565237499,-0.4163981437683105
AHR+CBFA2T3,-0.5065877157080003,-0.47330145835876464
AHR+CBL,-0.4675493514332499,-0.4148451328277588
AHR+CDKN1A,-0.4295719801857499,-0.3837966680526733
AHR+CEBPA,-0.6683224487284998,-0.6282191276550293
AHR+CEBPB,-0.5091395889682501,-0.4070918083190918
AHR+CEBPE,-0.5922283940277497,-0.523795223236084
AHR+CELF2,-0.4210212499814999,-0.3518688678741455
AHR+CITED1,-0.4426339502134999,-0.4060213565826416
AHR+CLDN6,-0.45159534372125,-0.4640207767486572
AHR+CNN1,-0.395094027502,-0.42344393730163576
AHR+CNNM4,-0.41594122322775007,-0.40028653144836424
AHR+COL1A1,-0.5111760991854999,-0.46985344886779784
AHR+COL2A1,-0.5348417358404999,-0.45398764610290526
AHR+CSRNP1,-0.14310098202952495,-0.21603317260742189
AHR+DLX2,-0.47908444740250006,-0.4698794841766357
AHR+DUSP9,-0.582297333625,-0.5178379058837891
AHR+EGR1,-0.3982752358984999,-0.3808394432067871
AHR+ELMSAN1,-0.34745931443224987,-0.25842649936676027
AHR+FEV,-0.5770883293644999,-0.4671807765960693
AHR+FOSB,-0.48603391367949983,-0.45908751487731936
AHR+FOXA3,-0.5126737844827501,-0.4852550983428955
AHR+FOXF1,-0.54851274241975,-0.47887506484985354
AHR+FOXL2,-0.50707315086525,-0.47087507247924804
AHR+FOXO4,-0.5529442585792499,-0.5395547866821289
AHR+GLB1L2,-0.3890907117445001,-0.37009990215301514
AHR+HES7,-0.5282306118530002,-0.5431331634521485
AHR+HK2,-0.3586055590674999,-0.4138657569885254
AHR+HNF4A,-0.45758346874774974,-0.46954522132873533
AHR+HOXA13,-0.6067059369525,-0.5916794300079345
AHR+HOXB9,-0.48335775558399996,-0.4847468376159668
AHR+HOXC13,-0.6052407677997499,-0.5635330677032471
AHR+IGDCC3,-0.5525740067475001,-0.46925911903381345
AHR+IKZF3,-0.5859861121117499,-0.5372429370880127
AHR+IRF1,-0.47390181476024995,-0.3863691329956055
AHR+JUN,-0.5265877142872497,-0.513711404800415
AHR+KIF18B,-0.4428262073975001,-0.4527247428894043
AHR+KLF1,-0.03719264206079999,-0.2398913621902466
AHR+LHX1,-0.5404039186385,-0.4793990612030029
AHR+LYL1,-0.3701426959824998,-0.3705854654312134
AHR+MAML2,-0.23993128094075006,-0.2383671522140503
AHR+MAP2K3,-0.239306745611,-0.21620497703552247
AHR+MAP2K6,-0.25185270512799995,-0.2220703363418579
AHR+MAPK1,-0.49861893510725,-0.37181451320648196
AHR+MEIS1,-0.5027734285854997,-0.4932680130004883
AHR+MIDN,-0.47513084580525,-0.47762274742126465
AHR+NIT1,-0.5450039613440001,-0.5012125492095947
AHR+OSR2,-0.44157711730024996,-0.43943209648132325
AHR+POU3F2,-0.5825462997640003,-0.491628360748291
AHR+PRDM1,-0.58071937183,-0.5558610916137695
AHR+PRTG,-0.5124148858112499,-0.489777660369873
AHR+PTPN1,-0.47825661598149993,-0.46414971351623535
AHR+PTPN12,-0.3547582249862502,-0.37168221473693847
AHR+PTPN13,-0.39144393923250015,-0.4284661293029785
AHR+PTPN9,-0.3901235209522501,-0.4844496250152588
AHR+RHOXF2B,-0.6266744355715,-0.4834306716918945
AHR+S1PR2,-0.4130173773664999,-0.3854763746261597
AHR+SAMD1,-0.4858090653517502,-0.41332015991210935
AHR+SGK1,-0.38393359324150017,-0.37274305820465087
AHR+SLC38A2,-0.34818259763525006,-0.34454026222229006
AHR+SLC4A1,-0.5432586751532502,-0.546751594543457
AHR+SLC6A9,-0.36462911011375004,-0.3290912389755249
AHR+SNAI1,-0.5355723977044999,-0.532325029373169
AHR+SPI1,-0.5407569273907498,-0.5532066822052002
AHR+TBX2,-0.24893721371325003,-0.3156270503997803
AHR+TBX3,-0.29404282794575004,-0.4248020648956299
AHR+TMSB4X,-0.30474733702375006,-0.3511925220489502
AHR+TP73,-0.586556687403,-0.5962107658386231
AHR+UBASH3A,-0.3995684598829999,-0.4051783561706543
AHR+UBASH3B,-0.4292976243987498,-0.36293189525604247
AHR+ZBTB1,-0.4049487816317498,-0.3840104341506958
AHR+ZBTB10,-0.5506004157145001,-0.5548949718475342
AHR+ZBTB25,-0.30526563906200005,-0.3877787351608276
AHR+ZC3HAV1,-0.09976973090234999,-0.17152212858200072
AHR+ZNF318,-0.44141819664875,-0.4184994697570801
ARID1A+ARRDC3,-0.39739084267749997,-0.37377324104309084
ARID1A+ATL1,-0.56088538780275,-0.5205739498138428
ARID1A+BCORL1,-0.3492610838357501,-0.33426856994628906
ARID1A+BPGM,-0.4112108935274998,-0.3981168746948242
ARID1A+CBFA2T3,-0.50220745265875,-0.4480621814727783
ARID1A+CBL,-0.4237763270112501,-0.3814656734466553
ARID1A+CDKN1A,-0.43037930950274994,-0.3842578172683716
ARID1A+CDKN1B,-0.46372480527574994,-0.3695164442062378
ARID1A+CDKN1C,-0.45581350833275,-0.41051478385925294
ARID1A+CEBPA,-0.554820834568,-0.61956787109375
ARID1A+CEBPB,-0.45603384511749995,-0.397290301322937
ARID1A+CEBPE,-0.4613597066755001,-0.501833724975586
ARID1A+CELF2,-0.32915509554100003,-0.33843536376953126
ARID1A+CITED1,-0.4557535474799999,-0.4016420841217041
ARID1A+CKS1B,-0.41703686184299993,-0.38321361541748045
ARID1A+CLDN6,-0.4531313405652499,-0.4354828357696533
ARID1A+CNN1,-0.38207905113975016,-0.39291222095489503
ARID1A+CNNM4,-0.4144299683985001,-0.38030300140380857
ARID1A+COL1A1,-0.48274054419749995,-0.4462465763092041
ARID1A+COL2A1,-0.5395719767165,-0.42479910850524905
ARID1A+CSRNP1,-0.18487016152494998,-0.2088947296142578
ARID1A+DLX2,-0.48711634557175004,-0.4444023609161377
ARID1A+DUSP9,-0.4814802968464999,-0.4852120876312256
ARID1A+ELMSAN1,-0.2800929375415001,-0.26243436336517334
ARID1A+FEV,-0.4435847564750001,-0.44577598571777344
ARID1A+FOSB,-0.38717081351375,-0.4275081634521484
ARID1A+FOXA1,-0.5059678099835001,-0.4751408100128174
ARID1A+FOXA3,-0.49548947039350005,-0.45899319648742676
ARID1A+FOXF1,-0.5026536886624999,-0.46042981147766116
ARID1A+FOXL2,-0.49355235268200015,-0.45150299072265626
ARID1A+FOXO4,-0.5187054706017501,-0.5127930641174316
ARID1A+GLB1L2,-0.3531225106385001,-0.35536985397338866
ARID1A+HES7,-0.5561930314714998,-0.525601577758789
ARID1A+HK2,-0.3568103296477502,-0.37753045558929443
ARID1A+HNF4A,-0.48047420191025003,-0.44806809425354005
ARID1A+HOXA13,-0.5720895122555002,-0.5756062507629395
ARID1A+HOXC13,-0.5183772100509999,-0.5484403133392334
ARID1A+IGDCC3,-0.4643211034232502,-0.44042091369628905
ARID1A+IKZF3,-0.590833540199,-0.5209504127502441
ARID1A+IRF1,-0.39459429497000004,-0.36740124225616455
ARID1A+JUN,-0.5025572503144999,-0.47358717918396
ARID1A+KIF18B,-0.40592885522875016,-0.427003288269043
ARID1A+KLF1,-0.13965821062443504,-0.23097388744354247
ARID1A+LHX1,-0.4727313194855001,-0.46371068954467776
ARID1A+LYL1,-0.32965155275874997,-0.3522792339324951
ARID1A+MAML2,-0.21976899457499993,-0.22666378021240235
ARID1A+MAP2K6,-0.20453289535325006,-0.21697814464569093
ARID1A+MAPK1,-0.41751249817925007,-0.353374981880188
ARID1A+MEIS1,-0.44501279721725,-0.46100921630859376
ARID1A+MIDN,-0.48021387003725013,-0.46152582168579104
ARID1A+NIT1,-0.5094972781032501,-0.48841447830200196
ARID1A+OSR2,-0.35745616269325003,-0.40868773460388186
ARID1A+POU3F2,-0.4974246027275003,-0.46578683853149416
ARID1A+PRTG,-0.5451021393917499,-0.4626297950744629
ARID1A+PTPN1,-0.4889547332650002,-0.4423408031463623
ARID1A+PTPN12,-0.3619915439152501,-0.3609517812728882
ARID1A+PTPN13,-0.3927990964420001,-0.3973067760467529
