test_pert,truth,pred
AHR+ARID1A,-0.5453114540517501,-0.8486361503601074
AHR+ARRDC3,-0.4097928370575,-0.9703685760498046
AHR+ATL1,-0.56960079564125,-0.6153821468353271
AHR+BCORL1,-0.36143520894875,-0.7791023254394531
AHR+BPGM,-0.3652861565237499,-1.0557963371276855
AHR+CBFA2T3,-0.5065877157080003,-0.7719429016113282
AHR+CBL,-0.4675493514332499,-1.0511459350585937
AHR+CDKN1A,-0.4295719801857499,-0.7213635921478272
AHR+CDKN1B,-0.3985535568994998,-1.0508590698242188
AHR+CDKN1C,-0.5083774368627499,-1.106702709197998
AHR+CEBPA,-0.6683224487284998,-1.23951416015625
AHR+CEBPB,-0.5091395889682501,-1.1263847351074219
AHR+CEBPE,-0.5922283940277497,-1.4346567153930665
AHR+CITED1,-0.4426339502134999,-0.9829652786254883
AHR+CKS1B,-0.40832020899800003,-1.0577872276306153
AHR+CLDN6,-0.45159534372125,-1.1410794258117676
AHR+CNN1,-0.395094027502,0.17387802600860597
AHR+CNNM4,-0.41594122322775007,-0.7521830081939698
AHR+COL1A1,-0.5111760991854999,-1.2931605339050294
AHR+COL2A1,-0.5348417358404999,-0.8040242195129395
AHR+CSRNP1,-0.14310098202952495,0.23938803672790526
AHR+DLX2,-0.47908444740250006,-1.1534828186035155
AHR+DUSP9,-0.582297333625,-1.0708865165710448
AHR+EGR1,-0.3982752358984999,-0.7980001926422119
AHR+ELMSAN1,-0.34745931443224987,0.3471649169921875
AHR+ETS2,-0.49344137662474996,-1.0372766494750976
AHR+FEV,-0.5770883293644999,-0.8878739356994629
AHR+FOSB,-0.48603391367949983,-0.8865550994873047
AHR+FOXA1,-0.5003832871050002,-1.1851901054382323
AHR+FOXA3,-0.5126737844827501,-1.1385178565979004
AHR+FOXL2,-0.50707315086525,-1.3239736557006836
AHR+FOXO4,-0.5529442585792499,-1.2391594886779784
AHR+GLB1L2,-0.3890907117445001,-0.7969372272491455
AHR+HES7,-0.5282306118530002,-1.2159841537475586
AHR+HK2,-0.3586055590674999,0.08030052781105042
AHR+HNF4A,-0.45758346874774974,-1.1896469116210937
AHR+HOXA13,-0.6067059369525,-1.3937625885009766
AHR+HOXB9,-0.48335775558399996,-1.1507529258728026
AHR+HOXC13,-0.6052407677997499,-1.4343621253967285
AHR+IGDCC3,-0.5525740067475001,-0.9429738044738769
AHR+IKZF3,-0.5859861121117499,-1.379627799987793
AHR+IRF1,-0.47390181476024995,-0.9708112716674805
AHR+JUN,-0.5265877142872497,-1.314956283569336
AHR+KIF18B,-0.4428262073975001,-0.700749397277832
AHR+KLF1,-0.03719264206079999,-0.2714933156967163
AHR+LHX1,-0.5404039186385,-0.8500910758972168
AHR+LYL1,-0.3701426959824998,-0.8945173263549805
AHR+MAML2,-0.23993128094075006,0.2506065368652344
AHR+MAP2K3,-0.239306745611,0.3637115716934204
AHR+MAP2K6,-0.25185270512799995,0.01731492578983307
AHR+MAPK1,-0.49861893510725,-0.8227863311767578
AHR+MEIS1,-0.5027734285854997,-1.1011025428771972
AHR+MIDN,-0.47513084580525,-1.1878522872924804
AHR+NIT1,-0.5450039613440001,-1.1982782363891602
AHR+OSR2,-0.44157711730024996,-1.009243869781494
AHR+POU3F2,-0.5825462997640003,-1.0286053657531737
AHR+PRDM1,-0.58071937183,-1.3845033645629883
AHR+PRTG,-0.5124148858112499,-1.1754986763000488
AHR+PTPN1,-0.47825661598149993,-1.0686415672302245
AHR+PTPN12,-0.3547582249862502,-0.46240763664245604
AHR+PTPN13,-0.39144393923250015,-0.9949462890625
AHR+PTPN9,-0.3901235209522501,-0.37893238067626955
AHR+RHOXF2B,-0.6266744355715,-1.0930252075195312
AHR+RREB1,-0.42968806359299994,-1.1442550659179687
AHR+S1PR2,-0.4130173773664999,-0.5409229755401611
AHR+SAMD1,-0.4858090653517502,-0.640850830078125
AHR+SET,-0.46987847703074986,-1.0066045761108398
AHR+SGK1,-0.38393359324150017,-1.1756887435913086
AHR+SLC38A2,-0.34818259763525006,0.02872062921524048
AHR+SLC4A1,-0.5432586751532502,-1.260866928100586
AHR+SNAI1,-0.5355723977044999,-1.2748077392578125
AHR+SPI1,-0.5407569273907498,-1.131509780883789
AHR+TBX2,-0.24893721371325003,-0.30809199810028076
AHR+TBX3,-0.29404282794575004,-0.7173617839813232
AHR+TMSB4X,-0.30474733702375006,0.17163666486740112
AHR+TP73,-0.586556687403,-1.32499418258667
AHR+TSC22D1,-0.38736738389699993,-0.5648619174957276
AHR+UBASH3A,-0.3995684598829999,-0.9150828361511231
AHR+UBASH3B,-0.4292976243987498,-0.7774837017059326
AHR+ZBTB1,-0.4049487816317498,-0.9674812316894531
AHR+ZBTB10,-0.5506004157145001,-1.2322172164916991
AHR+ZBTB25,-0.30526563906200005,-0.760968828201294
AHR+ZC3HAV1,-0.09976973090234999,0.18996028900146483
AHR+ZNF318,-0.44141819664875,-0.4121840476989746
ARID1A+ARRDC3,-0.39739084267749997,-1.0226771354675293
ARID1A+ATL1,-0.56088538780275,-0.26803879737854003
ARID1A+BCORL1,-0.3492610838357501,-0.2730604648590088
ARID1A+BPGM,-0.4112108935274998,-0.8592062950134277
ARID1A+CBFA2T3,-0.50220745265875,-0.8489816665649415
ARID1A+CBL,-0.4237763270112501,-0.7881757259368897
ARID1A+CDKN1A,-0.43037930950274994,-0.4151625156402588
ARID1A+CDKN1B,-0.46372480527574994,-0.41022434234619143
ARID1A+CDKN1C,-0.45581350833275,-0.9578687667846679
ARID1A+CEBPA,-0.554820834568,-1.068151092529297
ARID1A+CEBPB,-0.45603384511749995,-0.9253767013549805
ARID1A+CEBPE,-0.4613597066755001,-1.0811122894287108
ARID1A+CELF2,-0.32915509554100003,-0.18917278051376343
ARID1A+CITED1,-0.4557535474799999,-0.9678750038146973
ARID1A+CKS1B,-0.41703686184299993,-0.7727312088012696
ARID1A+CLDN6,-0.4531313405652499,-0.8002439498901367
ARID1A+CNN1,-0.38207905113975016,0.18581029176712036
ARID1A+CNNM4,-0.4144299683985001,-0.27088615894317625
ARID1A+COL1A1,-0.48274054419749995,-0.8495050430297851
ARID1A+COL2A1,-0.5395719767165,-0.7786981105804444
ARID1A+CSRNP1,-0.18487016152494998,0.4589404582977295
ARID1A+DLX2,-0.48711634557175004,-0.8188669204711914
ARID1A+DUSP9,-0.4814802968464999,-0.8723221778869629
ARID1A+EGR1,-0.3765165474412501,-0.11763906478881836
ARID1A+ELMSAN1,-0.2800929375415001,0.650350284576416
ARID1A+ETS2,-0.43912682301075,-0.5836592674255371
ARID1A+FEV,-0.4435847564750001,-0.828450870513916
ARID1A+FOSB,-0.38717081351375,-0.24921834468841553
ARID1A+FOXA1,-0.5059678099835001,-0.5392536640167236
ARID1A+FOXA3,-0.49548947039350005,-0.6438398838043213
ARID1A+FOXF1,-0.5026536886624999,-0.7308302402496338
ARID1A+FOXL2,-0.49355235268200015,-0.8843403816223144
ARID1A+FOXO4,-0.5187054706017501,-0.7166575908660888
ARID1A+GLB1L2,-0.3531225106385001,-0.08113674521446228
ARID1A+HES7,-0.5561930314714998,-1.0251065254211427
ARID1A+HK2,-0.3568103296477502,0.06353585720062256
ARID1A+HNF4A,-0.48047420191025003,-0.9016224861145019
ARID1A+HOXA13,-0.5720895122555002,-1.101911735534668
ARID1A+HOXB9,-0.4730815087504999,-0.7279555797576904
ARID1A+HOXC13,-0.5183772100509999,-1.300497817993164
ARID1A+IGDCC3,-0.4643211034232502,-0.7422506809234619
ARID1A+IKZF3,-0.590833540199,-1.0509477615356446
ARID1A+IRF1,-0.39459429497000004,-0.5679502487182617
ARID1A+JUN,-0.5025572503144999,-1.042842197418213
ARID1A+KIF18B,-0.40592885522875016,-0.9041024208068847
ARID1A+KLF1,-0.13965821062443504,0.003836914524435997
ARID1A+LHX1,-0.4727313194855001,-0.7093299388885498
ARID1A+LYL1,-0.32965155275874997,-0.440509557723999
ARID1A+MAML2,-0.21976899457499993,0.18392821550369262
ARID1A+MAP2K3,-0.1903080934467751,0.46065773963928225
ARID1A+MAP2K6,-0.20453289535325006,0.2706222295761108
ARID1A+MAPK1,-0.41751249817925007,-0.3156534910202026
ARID1A+MEIS1,-0.44501279721725,-0.39387400150299073
ARID1A+MIDN,-0.48021387003725013,-0.8136296272277832
ARID1A+NIT1,-0.5094972781032501,-1.1925217628479003
ARID1A+OSR2,-0.35745616269325003,-0.6511573791503906
ARID1A+POU3F2,-0.4974246027275003,-0.7010035514831543
ARID1A+PRDM1,-0.562928174737,-1.2533202171325684
ARID1A+PRTG,-0.5451021393917499,-1.007046604156494
ARID1A+PTPN12,-0.3619915439152501,0.010195053368806838
ARID1A+PTPN13,-0.3927990964420001,-0.35380532741546633
ARID1A+PTPN9,-0.38306626187574994,0.0005520306527614594
ARID1A+RHOXF2B,-0.5324420068987499,-0.9307488441467285
ARID1A+RREB1,-0.45065685128999994,-0.4096684455871582
ARID1A+S1PR2,-0.443454379148,-0.3137140989303589
ARID1A+SAMD1,-0.465369430458,-0.7115089416503906
ARID1A+SET,-0.44228353827199995,-0.5949747562408447
ARID1A+SGK1,-0.3585913078272502,-0.8008916854858399
ARID1A+SLC38A2,-0.29430465635025005,0.32972025871276855
ARID1A+SLC4A1,-0.5511923108167502,-1.3763010025024414
ARID1A+SLC6A9,-0.32758084064025,-0.26594545841217043
ARID1A+SNAI1,-0.6000142302924998,-1.0017520904541015
ARID1A+SPI1,-0.5482084280912501,-1.030269718170166
ARID1A+TBX2,-0.34710974216350005,0.16962431669235228
ARID1A+TBX3,-0.39306548023949994,-0.356520938873291
ARID1A+TMSB4X,-0.3093714672815001,0.14048924446105956
ARID1A+TP73,-0.551558578622,-1.5464016914367675
ARID1A+TSC22D1,-0.38482419056725004,-0.36772909164428713
ARID1A+UBASH3A,-0.3776564403632499,-0.571607255935669
ARID1A+UBASH3B,-0.4136179460290002,-0.20195558071136474
ARID1A+ZBTB1,-0.40882902896375023,-0.3975928783416748
ARID1A+ZBTB10,-0.5695592461174999,-0.9373941421508789
ARID1A+ZBTB25,-0.33498298215175015,-0.6860765933990478
ARID1A+ZC3HAV1,-0.1352866426202,0.491731595993042
ARID1A+ZNF318,-0.3966990884510001,-0.03090633749961853
ARRDC3+ATL1,-0.4659457714025,-0.6514575958251954
ARRDC3+BCORL1,-0.1847441521782499,-0.29565656185150146
ARRDC3+BPGM,-0.2523065220517501,-0.6468104839324951
ARRDC3+CBFA2T3,-0.29618607642700007,-0.5161820888519287
ARRDC3+CBL,-0.24150165730174997,-0.42185397148132325
ARRDC3+CDKN1A,-0.32882946750425013,-0.35724477767944335
ARRDC3+CDKN1B,-0.36227858899849985,-0.3319025754928589
ARRDC3+CDKN1C,-0.38567640521624996,-0.8583208084106445
ARRDC3+CEBPA,-0.48558556103449996,-1.1052214622497558
ARRDC3+CEBPB,-0.38351038105075014,-0.8562107086181641
ARRDC3+CEBPE,-0.4514748684149998,-1.2637773513793946
ARRDC3+CELF2,-0.19283868847425004,0.12280968427658082
ARRDC3+CITED1,-0.34489398218900014,-0.8770258903503418
ARRDC3+CKS1B,-0.27987758029200005,-0.5993801116943359
ARRDC3+CLDN6,-0.3610264760500001,-0.5839385509490966
ARRDC3+CNN1,-0.20493828024,0.06834890842437744
ARRDC3+CNNM4,-0.28545669078825,-0.5150231838226318
ARRDC3+COL1A1,-0.4554548906745001,-1.1920670509338378
ARRDC3+COL2A1,-0.38363850127725013,-0.8964238166809082
ARRDC3+CSRNP1,-0.018318304002000005,0.6740578651428223
ARRDC3+DLX2,-0.32096334322200004,-0.8477458000183106
ARRDC3+DUSP9,-0.439684670365,-0.8102295875549317
ARRDC3+EGR1,-0.25758024400650015,-0.2592858076095581
ARRDC3+ELMSAN1,-0.07494116587677498,0.8156508445739746
ARRDC3+ETS2,-0.28229153529274986,-0.4422592639923096
