test_pert,truth,pred
AHR+ARID1A,-0.5453114540517501,-1.1261666297912598
AHR+ARRDC3,-0.4097928370575,-0.5119824886322022
AHR+ATL1,-0.56960079564125,-1.0443339347839355
AHR+BCORL1,-0.36143520894875,-0.31001098155975343
AHR+BPGM,-0.3652861565237499,-0.4551082611083984
AHR+CBFA2T3,-0.5065877157080003,-0.7601278781890869
AHR+CBL,-0.4675493514332499,-0.5738135814666748
AHR+CDKN1A,-0.4295719801857499,-0.7308998107910156
AHR+CDKN1B,-0.3985535568994998,-0.672523021697998
AHR+CDKN1C,-0.5083774368627499,-0.6114022254943847
AHR+CEBPB,-0.5091395889682501,-0.9704523086547852
AHR+CEBPE,-0.5922283940277497,-1.291285228729248
AHR+CITED1,-0.4426339502134999,-0.7483012199401855
AHR+CKS1B,-0.40832020899800003,-0.30965285301208495
AHR+CLDN6,-0.45159534372125,-0.9126914978027344
AHR+CNN1,-0.395094027502,-0.25926229953765867
AHR+CNNM4,-0.41594122322775007,-0.5241594791412354
AHR+COL1A1,-0.5111760991854999,-1.0787373542785645
AHR+COL2A1,-0.5348417358404999,-0.8457488059997559
AHR+CSRNP1,-0.14310098202952495,0.16294704675674437
AHR+DLX2,-0.47908444740250006,-0.7778071880340576
AHR+DUSP9,-0.582297333625,-1.195044994354248
AHR+EGR1,-0.3982752358984999,-0.40657796859741213
AHR+ELMSAN1,-0.34745931443224987,-0.002038891613483429
AHR+ETS2,-0.49344137662474996,-0.4130255222320557
AHR+FEV,-0.5770883293644999,-0.7059940814971923
AHR+FOSB,-0.48603391367949983,-0.6931962490081787
AHR+FOXA1,-0.5003832871050002,-0.96524076461792
AHR+FOXA3,-0.5126737844827501,-0.9389869689941406
AHR+FOXL2,-0.50707315086525,-0.9612330436706543
AHR+FOXO4,-0.5529442585792499,-1.1126742362976074
AHR+GLB1L2,-0.3890907117445001,-0.4362814426422119
AHR+HES7,-0.5282306118530002,-1.2750986099243165
AHR+HK2,-0.3586055590674999,-0.2572185754776001
AHR+HNF4A,-0.45758346874774974,-1.0173423767089844
AHR+HOXA13,-0.6067059369525,-1.4242955207824708
AHR+HOXB9,-0.48335775558399996,-0.8599588394165039
AHR+IGDCC3,-0.5525740067475001,-0.9389370918273926
AHR+IKZF3,-0.5859861121117499,-1.2512594223022462
AHR+IRF1,-0.47390181476024995,-0.6281910419464112
AHR+JUN,-0.5265877142872497,-1.0823808670043946
AHR+KIF18B,-0.4428262073975001,-0.7214738368988037
AHR+KLF1,-0.03719264206079999,0.15713008642196655
AHR+LHX1,-0.5404039186385,-0.8150066375732422
AHR+LYL1,-0.3701426959824998,-0.5899354457855225
AHR+MAML2,-0.23993128094075006,0.009038368612527848
AHR+MAP2K3,-0.239306745611,-0.005939168855547905
AHR+MAP2K6,-0.25185270512799995,0.024765290319919586
AHR+MAPK1,-0.49861893510725,-0.2657952785491943
AHR+MEIS1,-0.5027734285854997,-0.6991969585418701
AHR+MIDN,-0.47513084580525,-1.0014878273010255
AHR+NIT1,-0.5450039613440001,-1.2767848014831542
AHR+OSR2,-0.44157711730024996,-0.6629254341125488
AHR+PRDM1,-0.58071937183,-1.39381742477417
AHR+PRTG,-0.5124148858112499,-1.015756893157959
AHR+PTPN1,-0.47825661598149993,-0.9174968719482421
AHR+PTPN12,-0.3547582249862502,-0.3766967535018921
AHR+PTPN13,-0.39144393923250015,-0.7180773735046386
AHR+PTPN9,-0.3901235209522501,-0.2746601104736328
AHR+RHOXF2B,-0.6266744355715,-1.088571548461914
AHR+RREB1,-0.42968806359299994,-0.8379035949707031
AHR+S1PR2,-0.4130173773664999,-0.512928819656372
AHR+SET,-0.46987847703074986,-0.7034610271453857
AHR+SGK1,-0.38393359324150017,-0.5118690490722656
AHR+SLC38A2,-0.34818259763525006,-0.19895707368850707
AHR+SLC4A1,-0.5432586751532502,-1.2165072441101075
AHR+SNAI1,-0.5355723977044999,-1.2010810852050782
AHR+SPI1,-0.5407569273907498,-1.1529171943664551
AHR+TBX2,-0.24893721371325003,-0.12360724210739135
AHR+TBX3,-0.29404282794575004,-0.2089682102203369
AHR+TMSB4X,-0.30474733702375006,-0.15263288021087645
AHR+TP73,-0.586556687403,-1.432359504699707
AHR+UBASH3A,-0.3995684598829999,-0.3583711624145508
AHR+UBASH3B,-0.4292976243987498,-0.568425989151001
AHR+ZBTB1,-0.4049487816317498,-0.621094036102295
AHR+ZBTB10,-0.5506004157145001,-1.2834226608276367
AHR+ZBTB25,-0.30526563906200005,-0.3593447208404541
AHR+ZC3HAV1,-0.09976973090234999,-0.15698456764221191
AHR+ZNF318,-0.44141819664875,-0.5291004180908203
ARID1A+ARRDC3,-0.39739084267749997,-0.4803317546844482
ARID1A+BCORL1,-0.3492610838357501,-0.26590790748596194
ARID1A+BPGM,-0.4112108935274998,-0.3857433557510376
ARID1A+CBFA2T3,-0.50220745265875,-0.7627654552459717
ARID1A+CBL,-0.4237763270112501,-0.4532002449035645
ARID1A+CDKN1A,-0.43037930950274994,-0.6306301593780518
ARID1A+CDKN1B,-0.46372480527574994,-0.5867579936981201
ARID1A+CDKN1C,-0.45581350833275,-0.5323178768157959
ARID1A+CEBPA,-0.554820834568,-1.3483186721801759
ARID1A+CEBPB,-0.45603384511749995,-0.9430851936340332
ARID1A+CEBPE,-0.4613597066755001,-1.2349349975585937
ARID1A+CELF2,-0.32915509554100003,-0.35829246044158936
ARID1A+CITED1,-0.4557535474799999,-0.7129106044769287
ARID1A+CKS1B,-0.41703686184299993,-0.28137161731719973
ARID1A+CLDN6,-0.4531313405652499,-0.8294711112976074
ARID1A+CNN1,-0.38207905113975016,-0.2370368242263794
ARID1A+CNNM4,-0.4144299683985001,-0.4642812728881836
ARID1A+COL1A1,-0.48274054419749995,-0.9949764251708985
ARID1A+COL2A1,-0.5395719767165,-0.8244414329528809
ARID1A+CSRNP1,-0.18487016152494998,0.247680926322937
ARID1A+DLX2,-0.48711634557175004,-0.6926359176635742
ARID1A+DUSP9,-0.4814802968464999,-1.154426097869873
ARID1A+EGR1,-0.3765165474412501,-0.3140525817871094
ARID1A+ELMSAN1,-0.2800929375415001,0.1176943063735962
ARID1A+ETS2,-0.43912682301075,-0.29851982593536375
ARID1A+FEV,-0.4435847564750001,-0.6728250980377197
ARID1A+FOSB,-0.38717081351375,-0.603796911239624
ARID1A+FOXA1,-0.5059678099835001,-0.9183525085449219
ARID1A+FOXA3,-0.49548947039350005,-0.9021014213562012
ARID1A+FOXF1,-0.5026536886624999,-1.0157398223876952
ARID1A+FOXL2,-0.49355235268200015,-0.9181578636169434
ARID1A+FOXO4,-0.5187054706017501,-1.1160408973693847
ARID1A+GLB1L2,-0.3531225106385001,-0.34160819053649905
ARID1A+HES7,-0.5561930314714998,-1.2241543769836425
ARID1A+HK2,-0.3568103296477502,-0.20739550590515138
ARID1A+HNF4A,-0.48047420191025003,-1.0432716369628907
ARID1A+HOXA13,-0.5720895122555002,-1.3842620849609375
ARID1A+HOXB9,-0.4730815087504999,-0.817686653137207
ARID1A+HOXC13,-0.5183772100509999,-1.2406457901000976
ARID1A+IGDCC3,-0.4643211034232502,-0.9471517562866211
ARID1A+IKZF3,-0.590833540199,-1.2157911300659179
ARID1A+IRF1,-0.39459429497000004,-0.5418006420135498
ARID1A+JUN,-0.5025572503144999,-1.0530789375305176
ARID1A+KIF18B,-0.40592885522875016,-0.666684627532959
ARID1A+KLF1,-0.13965821062443504,0.23624944686889648
ARID1A+LHX1,-0.4727313194855001,-0.8115986824035645
ARID1A+LYL1,-0.32965155275874997,-0.5422828674316407
ARID1A+MAML2,-0.21976899457499993,0.10252708196640015
ARID1A+MAP2K3,-0.1903080934467751,0.111369788646698
ARID1A+MAP2K6,-0.20453289535325006,0.13004322052001954
ARID1A+MAPK1,-0.41751249817925007,-0.2279104471206665
ARID1A+MIDN,-0.48021387003725013,-0.9475191116333008
ARID1A+NIT1,-0.5094972781032501,-1.221063232421875
ARID1A+OSR2,-0.35745616269325003,-0.5827050685882569
ARID1A+POU3F2,-0.4974246027275003,-0.8981782913208007
ARID1A+PRDM1,-0.562928174737,-1.4054686546325683
ARID1A+PRTG,-0.5451021393917499,-0.9876791954040527
ARID1A+PTPN12,-0.3619915439152501,-0.2827564239501953
ARID1A+PTPN13,-0.3927990964420001,-0.6537838935852051
ARID1A+PTPN9,-0.38306626187574994,-0.22078731060028076
ARID1A+RHOXF2B,-0.5324420068987499,-1.0333202362060547
ARID1A+RREB1,-0.45065685128999994,-0.7627933979034424
ARID1A+S1PR2,-0.443454379148,-0.5101827144622803
ARID1A+SAMD1,-0.465369430458,-0.8003278732299804
ARID1A+SET,-0.44228353827199995,-0.5712226867675781
ARID1A+SGK1,-0.3585913078272502,-0.3924316644668579
ARID1A+SLC38A2,-0.29430465635025005,-0.14123436212539672
ARID1A+SLC4A1,-0.5511923108167502,-1.2123899459838867
ARID1A+SLC6A9,-0.32758084064025,-0.10263274908065796
ARID1A+SNAI1,-0.6000142302924998,-1.1995930671691895
ARID1A+SPI1,-0.5482084280912501,-1.1158828735351562
ARID1A+TBX2,-0.34710974216350005,-0.02564069926738739
ARID1A+TBX3,-0.39306548023949994,-0.12090862989425659
ARID1A+TMSB4X,-0.3093714672815001,-0.06389930248260497
ARID1A+TP73,-0.551558578622,-1.4040101051330567
ARID1A+TSC22D1,-0.38482419056725004,-0.22756609916687012
ARID1A+UBASH3A,-0.3776564403632499,-0.26796684265136717
ARID1A+UBASH3B,-0.4136179460290002,-0.514720869064331
ARID1A+ZBTB1,-0.40882902896375023,-0.5447062969207763
ARID1A+ZBTB10,-0.5695592461174999,-1.2634239196777344
ARID1A+ZBTB25,-0.33498298215175015,-0.28901259899139403
ARID1A+ZC3HAV1,-0.1352866426202,-0.08343428373336792
ARID1A+ZNF318,-0.3966990884510001,-0.41499528884887693
ARRDC3+ATL1,-0.4659457714025,-0.4221989631652832
ARRDC3+BCORL1,-0.1847441521782499,0.13935776948928832
ARRDC3+BPGM,-0.2523065220517501,0.07617198824882507
ARRDC3+CDKN1A,-0.32882946750425013,-0.2722409963607788
ARRDC3+CDKN1B,-0.36227858899849985,-0.16959975957870482
ARRDC3+CDKN1C,-0.38567640521624996,-0.15018004179000854
ARRDC3+CEBPA,-0.48558556103449996,-0.9510116577148438
ARRDC3+CEBPB,-0.38351038105075014,-0.3290169954299927
ARRDC3+CEBPE,-0.4514748684149998,-0.8143951416015625
ARRDC3+CELF2,-0.19283868847425004,0.07895998358726501
ARRDC3+CITED1,-0.34489398218900014,-0.16089720726013185
ARRDC3+CKS1B,-0.27987758029200005,0.04622763991355896
ARRDC3+CLDN6,-0.3610264760500001,-0.308692479133606
ARRDC3+CNN1,-0.20493828024,0.11813530921936036
ARRDC3+CNNM4,-0.28545669078825,-0.023501698672771455
ARRDC3+COL1A1,-0.4554548906745001,-0.4646446704864502
ARRDC3+COL2A1,-0.38363850127725013,-0.26956605911254883
ARRDC3+CSRNP1,-0.018318304002000005,0.5001737117767334
ARRDC3+DLX2,-0.32096334322200004,-0.11047332286834717
ARRDC3+DUSP9,-0.439684670365,-0.5834267139434814
