test_pert,truth,pred
AHR+ARID1A,-0.5453114540517501,-0.5138872146606446
AHR+ARRDC3,-0.4097928370575,-0.44527511596679686
AHR+BCORL1,-0.36143520894875,-0.3931050539016724
AHR+CDKN1A,-0.4295719801857499,-0.440198278427124
AHR+CDKN1C,-0.5083774368627499,-0.4644940853118896
AHR+CEBPB,-0.5091395889682501,-0.5048895359039307
AHR+CEBPE,-0.5922283940277497,-0.5273810863494873
AHR+CELF2,-0.4210212499814999,-0.41543169021606446
AHR+CITED1,-0.4426339502134999,-0.4518770694732666
AHR+CKS1B,-0.40832020899800003,-0.412413215637207
AHR+CNN1,-0.395094027502,-0.4296285152435303
AHR+CNNM4,-0.41594122322775007,-0.46655802726745604
AHR+COL1A1,-0.5111760991854999,-0.4945289134979248
AHR+DLX2,-0.47908444740250006,-0.47962279319763185
AHR+DUSP9,-0.582297333625,-0.5060335159301758
AHR+EGR1,-0.3982752358984999,-0.4415904521942139
AHR+ELMSAN1,-0.34745931443224987,-0.3313932180404663
AHR+ETS2,-0.49344137662474996,-0.4204343318939209
AHR+FOSB,-0.48603391367949983,-0.43669729232788085
AHR+FOXA1,-0.5003832871050002,-0.5141469001770019
AHR+FOXA3,-0.5126737844827501,-0.5231924057006836
AHR+FOXF1,-0.54851274241975,-0.5041023254394531
AHR+FOXL2,-0.50707315086525,-0.503223466873169
AHR+GLB1L2,-0.3890907117445001,-0.41139779090881345
AHR+HK2,-0.3586055590674999,-0.39898755550384524
AHR+HOXA13,-0.6067059369525,-0.5685163974761963
AHR+HOXB9,-0.48335775558399996,-0.501880693435669
AHR+HOXC13,-0.6052407677997499,-0.5619922161102295
AHR+IKZF3,-0.5859861121117499,-0.5475039482116699
AHR+IRF1,-0.47390181476024995,-0.45284395217895507
AHR+JUN,-0.5265877142872497,-0.5212841510772706
AHR+KIF18B,-0.4428262073975001,-0.45807614326477053
AHR+KLF1,-0.03719264206079999,-0.24403154850006104
AHR+LHX1,-0.5404039186385,-0.4651498317718506
AHR+LYL1,-0.3701426959824998,-0.41980419158935545
AHR+MAP2K3,-0.239306745611,-0.2816795825958252
AHR+MAP2K6,-0.25185270512799995,-0.2709845304489136
AHR+MIDN,-0.47513084580525,-0.5219506740570068
