test_pert,truth,pred
AHR+ATL1,-0.56960079564125,-0.5013845920562744
AHR+BCORL1,-0.36143520894875,-0.3373215436935425
AHR+BPGM,-0.3652861565237499,-0.3966460466384888
AHR+CBL,-0.4675493514332499,-0.4085571765899658
AHR+CDKN1A,-0.4295719801857499,-0.4223312854766846
AHR+CEBPA,-0.6683224487284998,-0.5769838809967041
AHR+CEBPB,-0.5091395889682501,-0.46583924293518064
AHR+CEBPE,-0.5922283940277497,-0.5305564880371094
AHR+CITED1,-0.4426339502134999,-0.42113447189331055
AHR+CLDN6,-0.45159534372125,-0.46943254470825196
AHR+CNN1,-0.395094027502,-0.3995443105697632
AHR+CNNM4,-0.41594122322775007,-0.38382301330566404
AHR+COL1A1,-0.5111760991854999,-0.48018875122070315
AHR+CSRNP1,-0.14310098202952495,-0.20501039028167725
AHR+DLX2,-0.47908444740250006,-0.4420458793640137
AHR+DUSP9,-0.582297333625,-0.47643251419067384
AHR+EGR1,-0.3982752358984999,-0.40247697830200196
AHR+ELMSAN1,-0.34745931443224987,-0.257548451423645
AHR+FEV,-0.5770883293644999,-0.42685885429382325
AHR+FOSB,-0.48603391367949983,-0.40473289489746095
AHR+FOXA3,-0.5126737844827501,-0.46680412292480467
AHR+FOXF1,-0.54851274241975,-0.4650420188903809
AHR+GLB1L2,-0.3890907117445001,-0.35260868072509766
AHR+HES7,-0.5282306118530002,-0.5121561050415039
AHR+HNF4A,-0.45758346874774974,-0.47440075874328613
AHR+HOXA13,-0.6067059369525,-0.5602425575256348
AHR+HOXB9,-0.48335775558399996,-0.4635098934173584
AHR+IKZF3,-0.5859861121117499,-0.5054267883300781
AHR+IRF1,-0.47390181476024995,-0.4192808151245117
AHR+KIF18B,-0.4428262073975001,-0.43892874717712405
AHR+KLF1,-0.03719264206079999,-0.20278608798980713
AHR+LYL1,-0.3701426959824998,-0.32059588432312014
AHR+MAML2,-0.23993128094075006,-0.21291816234588623
AHR+MAP2K3,-0.239306745611,-0.22496840953826905
AHR+MAP2K6,-0.25185270512799995,-0.2165757656097412
AHR+MEIS1,-0.5027734285854997,-0.4477369785308838
AHR+MIDN,-0.47513084580525,-0.4750652313232422
AHR+OSR2,-0.44157711730024996,-0.42658066749572754
AHR+PRDM1,-0.58071937183,-0.5137908935546875
AHR+PRTG,-0.5124148858112499,-0.4678980350494385
AHR+PTPN1,-0.47825661598149993,-0.46262392997741697
AHR+PTPN13,-0.39144393923250015,-0.4245939254760742
AHR+PTPN9,-0.3901235209522501,-0.36969354152679446
AHR+S1PR2,-0.4130173773664999,-0.40470571517944337
AHR+SLC38A2,-0.34818259763525006,-0.2784940004348755
AHR+SLC4A1,-0.5432586751532502,-0.5135643959045411
AHR+SLC6A9,-0.36462911011375004,-0.3078168869018555
AHR+SNAI1,-0.5355723977044999,-0.5219338893890381
