test_pert,truth,pred
AHR+ARID1A,-0.5453114540517501,-0.5999935150146485
AHR+ARRDC3,-0.4097928370575,-0.5978198528289795
AHR+BCORL1,-0.36143520894875,-0.4910605430603027
AHR+BPGM,-0.3652861565237499,-0.5861356735229493
AHR+CBFA2T3,-0.5065877157080003,-0.5993917465209961
AHR+CBL,-0.4675493514332499,-0.5988321304321289
AHR+CDKN1A,-0.4295719801857499,-0.5897172451019287
AHR+CDKN1B,-0.3985535568994998,-0.566853141784668
AHR+CDKN1C,-0.5083774368627499,-0.5657018184661865
AHR+CEBPA,-0.6683224487284998,-0.6002754211425781
AHR+CEBPB,-0.5091395889682501,-0.599995231628418
AHR+CEBPE,-0.5922283940277497,-0.6002726078033447
AHR+CELF2,-0.4210212499814999,-0.5115364551544189
AHR+CITED1,-0.4426339502134999,-0.5937705039978027
AHR+CKS1B,-0.40832020899800003,-0.5582745552062989
AHR+CLDN6,-0.45159534372125,-0.6001930713653565
AHR+CNN1,-0.395094027502,-0.5601449966430664
AHR+CNNM4,-0.41594122322775007,-0.5900664806365967
AHR+COL1A1,-0.5111760991854999,-0.600278663635254
AHR+COL2A1,-0.5348417358404999,-0.5998966217041015
AHR+CSRNP1,-0.14310098202952495,-0.34864296913146975
AHR+DLX2,-0.47908444740250006,-0.5996819496154785
AHR+DUSP9,-0.582297333625,-0.6002782344818115
AHR+EGR1,-0.3982752358984999,-0.5908212184906005
AHR+ELMSAN1,-0.34745931443224987,-0.4669462203979492
AHR+ETS2,-0.49344137662474996,-0.5765160083770752
AHR+FEV,-0.5770883293644999,-0.6002109527587891
AHR+FOSB,-0.48603391367949983,-0.5922132015228272
AHR+FOXA1,-0.5003832871050002,-0.6003122329711914
AHR+FOXA3,-0.5126737844827501,-0.6002517223358155
AHR+FOXF1,-0.54851274241975,-0.5980782508850098
AHR+FOXL2,-0.50707315086525,-0.5999285221099854
AHR+FOXO4,-0.5529442585792499,-0.6004261016845703
AHR+GLB1L2,-0.3890907117445001,-0.5964734554290771
AHR+HK2,-0.3586055590674999,-0.5797096729278565
AHR+HNF4A,-0.45758346874774974,-0.6006269454956055
AHR+HOXA13,-0.6067059369525,-0.6006359577178955
AHR+HOXB9,-0.48335775558399996,-0.600594425201416
AHR+HOXC13,-0.6052407677997499,-0.5998641014099121
AHR+IKZF3,-0.5859861121117499,-0.5998799800872803
AHR+IRF1,-0.47390181476024995,-0.5998097896575928
AHR+JUN,-0.5265877142872497,-0.6001386165618896
AHR+KIF18B,-0.4428262073975001,-0.5984461784362793
AHR+KLF1,-0.03719264206079999,-0.3054646968841553
AHR+LHX1,-0.5404039186385,-0.5995934486389161
AHR+LYL1,-0.3701426959824998,-0.5626144886016846
AHR+MAML2,-0.23993128094075006,-0.4170999050140381
AHR+MAP2K3,-0.239306745611,-0.31820201873779297
AHR+MAP2K6,-0.25185270512799995,-0.3107566833496094
AHR+MIDN,-0.47513084580525,-0.599946117401123
AHR+NIT1,-0.5450039613440001,-0.6003003597259522
AHR+POU3F2,-0.5825462997640003,-0.6005314350128174
AHR+PRDM1,-0.58071937183,-0.6000566959381104
AHR+PRTG,-0.5124148858112499,-0.6000134944915771
AHR+PTPN1,-0.47825661598149993,-0.5805276870727539
AHR+PTPN12,-0.3547582249862502,-0.5317437171936035
AHR+PTPN13,-0.39144393923250015,-0.6003509044647217
AHR+PTPN9,-0.3901235209522501,-0.5663926124572753
AHR+RHOXF2B,-0.6266744355715,-0.600596570968628
AHR+RREB1,-0.42968806359299994,-0.5997884750366211
AHR+S1PR2,-0.4130173773664999,-0.5826741218566894
AHR+SAMD1,-0.4858090653517502,-0.5927687168121338
AHR+SET,-0.46987847703074986,-0.5895083904266357
AHR+SGK1,-0.38393359324150017,-0.5435567378997803
AHR+SLC38A2,-0.34818259763525006,-0.5152813911437988
AHR+SLC4A1,-0.5432586751532502,-0.6006172180175782
AHR+SLC6A9,-0.36462911011375004,-0.4710664749145508
AHR+SNAI1,-0.5355723977044999,-0.6002921104431153
AHR+SPI1,-0.5407569273907498,-0.5999886989593506
AHR+TBX2,-0.24893721371325003,-0.49388465881347654
AHR+TBX3,-0.29404282794575004,-0.5939372062683106
AHR+TMSB4X,-0.30474733702375006,-0.4956386566162109
AHR+TP73,-0.586556687403,-0.6003388404846192
AHR+ZBTB1,-0.4049487816317498,-0.5735264778137207
AHR+ZBTB10,-0.5506004157145001,-0.6005624771118164
AHR+ZBTB25,-0.30526563906200005,-0.508710241317749
AHR+ZC3HAV1,-0.09976973090234999,-0.25245587825775145
AHR+ZNF318,-0.44141819664875,-0.6002682685852051
ARID1A+ARRDC3,-0.39739084267749997,-0.5264601707458496
ARID1A+ATL1,-0.56088538780275,-0.6000195503234863
ARID1A+BCORL1,-0.3492610838357501,-0.4073678493499756
ARID1A+BPGM,-0.4112108935274998,-0.5081130504608155
ARID1A+CBFA2T3,-0.50220745265875,-0.5703130722045898
ARID1A+CDKN1A,-0.43037930950274994,-0.5380463123321533
ARID1A+CDKN1B,-0.46372480527574994,-0.5181736946105957
ARID1A+CDKN1C,-0.45581350833275,-0.5348550796508789
ARID1A+CEBPB,-0.45603384511749995,-0.5728190422058106
ARID1A+CEBPE,-0.4613597066755001,-0.6002435684204102
ARID1A+CELF2,-0.32915509554100003,-0.4205207824707031
ARID1A+CITED1,-0.4557535474799999,-0.5490405082702636
ARID1A+CKS1B,-0.41703686184299993,-0.49877328872680665
ARID1A+CLDN6,-0.4531313405652499,-0.5751380920410156
ARID1A+CNN1,-0.38207905113975016,-0.4807308197021484
ARID1A+CNNM4,-0.4144299683985001,-0.5122082710266114
ARID1A+COL1A1,-0.48274054419749995,-0.5997649192810058
ARID1A+COL2A1,-0.5395719767165,-0.5789237022399902
ARID1A+CSRNP1,-0.18487016152494998,-0.2505542993545532
ARID1A+DLX2,-0.48711634557175004,-0.5559183120727539
ARID1A+DUSP9,-0.4814802968464999,-0.5871948719024658
ARID1A+EGR1,-0.3765165474412501,-0.5132979869842529
ARID1A+ETS2,-0.43912682301075,-0.4983038902282715
ARID1A+FEV,-0.4435847564750001,-0.5898072719573975
ARID1A+FOSB,-0.38717081351375,-0.5275946617126465
ARID1A+FOXA1,-0.5059678099835001,-0.595866346359253
ARID1A+FOXA3,-0.49548947039350005,-0.5973824024200439
ARID1A+FOXF1,-0.5026536886624999,-0.5562382221221924
ARID1A+FOXL2,-0.49355235268200015,-0.5932540416717529
ARID1A+FOXO4,-0.5187054706017501,-0.6001430988311768
ARID1A+GLB1L2,-0.3531225106385001,-0.5390405178070068
ARID1A+HES7,-0.5561930314714998,-0.600153112411499
ARID1A+HK2,-0.3568103296477502,-0.49125399589538576
ARID1A+HOXB9,-0.4730815087504999,-0.5939290046691894
ARID1A+HOXC13,-0.5183772100509999,-0.6000393867492676
ARID1A+IKZF3,-0.590833540199,-0.6009476184844971
ARID1A+IRF1,-0.39459429497000004,-0.5707834720611572
ARID1A+KIF18B,-0.40592885522875016,-0.5570789337158203
ARID1A+KLF1,-0.13965821062443504,-0.23422255516052246
ARID1A+LHX1,-0.4727313194855001,-0.5657421588897705
ARID1A+LYL1,-0.32965155275874997,-0.4765345573425293
ARID1A+MAML2,-0.21976899457499993,-0.287656831741333
ARID1A+MAP2K6,-0.20453289535325006,-0.24796433448791505
ARID1A+MAPK1,-0.41751249817925007,-0.4506365776062012
ARID1A+MEIS1,-0.44501279721725,-0.575497055053711
ARID1A+MIDN,-0.48021387003725013,-0.5999579429626465
ARID1A+NIT1,-0.5094972781032501,-0.600146484375
ARID1A+OSR2,-0.35745616269325003,-0.5418985843658447
ARID1A+POU3F2,-0.4974246027275003,-0.5978381156921386
ARID1A+PRDM1,-0.562928174737,-0.600346851348877
ARID1A+PRTG,-0.5451021393917499,-0.580724573135376
ARID1A+PTPN1,-0.4889547332650002,-0.5230772495269775
ARID1A+PTPN12,-0.3619915439152501,-0.45771174430847167
ARID1A+PTPN13,-0.3927990964420001,-0.560029125213623
ARID1A+PTPN9,-0.38306626187574994,-0.4874070167541504
ARID1A+RHOXF2B,-0.5324420068987499,-0.5966896057128906
ARID1A+RREB1,-0.45065685128999994,-0.5737334251403808
ARID1A+S1PR2,-0.443454379148,-0.5140914440155029
ARID1A+SAMD1,-0.465369430458,-0.5485750198364258
ARID1A+SET,-0.44228353827199995,-0.5405782699584961
ARID1A+SGK1,-0.3585913078272502,-0.4713170528411865
ARID1A+SLC4A1,-0.5511923108167502,-0.5999032020568847
ARID1A+SLC6A9,-0.32758084064025,-0.3350667953491211
ARID1A+SPI1,-0.5482084280912501,-0.5994033813476562
ARID1A+TBX2,-0.34710974216350005,-0.3829559326171875
ARID1A+TBX3,-0.39306548023949994,-0.5129484176635742
ARID1A+TMSB4X,-0.3093714672815001,-0.36998753547668456
ARID1A+TP73,-0.551558578622,-0.600059175491333
ARID1A+UBASH3A,-0.3776564403632499,-0.503504753112793
ARID1A+UBASH3B,-0.4136179460290002,-0.5060744762420655
ARID1A+ZBTB10,-0.5695592461174999,-0.600090742111206
ARID1A+ZBTB25,-0.33498298215175015,-0.4485692024230957
ARID1A+ZC3HAV1,-0.1352866426202,-0.18396430015563964
ARID1A+ZNF318,-0.3966990884510001,-0.5726158618927002
ARRDC3+ATL1,-0.4659457714025,-0.599692964553833
ARRDC3+BCORL1,-0.1847441521782499,-0.1871061682701111
ARRDC3+BPGM,-0.2523065220517501,-0.270287299156189
ARRDC3+CBL,-0.24150165730174997,-0.3605640411376953
ARRDC3+CDKN1A,-0.32882946750425013,-0.39531993865966797
ARRDC3+CDKN1B,-0.36227858899849985,-0.3932457208633423
ARRDC3+CDKN1C,-0.38567640521624996,-0.46158971786499026
ARRDC3+CEBPB,-0.38351038105075014,-0.5073756694793701
ARRDC3+CEBPE,-0.4514748684149998,-0.5971440315246582
ARRDC3+CELF2,-0.19283868847425004,-0.199120831489563
ARRDC3+CITED1,-0.34489398218900014,-0.4535386085510254
ARRDC3+CKS1B,-0.27987758029200005,-0.32058067321777345
ARRDC3+CLDN6,-0.3610264760500001,-0.4862804412841797
ARRDC3+CNN1,-0.20493828024,-0.25478520393371584
ARRDC3+CNNM4,-0.28545669078825,-0.28470430374145506
ARRDC3+COL1A1,-0.4554548906745001,-0.5935370445251464
ARRDC3+COL2A1,-0.38363850127725013,-0.5446484088897705
ARRDC3+CSRNP1,-0.018318304002000005,-0.07664694786071777
ARRDC3+DLX2,-0.32096334322200004,-0.46480708122253417
ARRDC3+DUSP9,-0.439684670365,-0.5527767181396485
ARRDC3+EGR1,-0.25758024400650015,-0.27446420192718507
ARRDC3+ELMSAN1,-0.07494116587677498,-0.14345980882644654
ARRDC3+ETS2,-0.28229153529274986,-0.23534798622131348
ARRDC3+FEV,-0.26282631780000004,-0.4190263271331787
ARRDC3+FOSB,-0.25074342619825,-0.296354866027832
ARRDC3+FOXA1,-0.37299687847175006,-0.516827917098999
ARRDC3+FOXA3,-0.3659084041445001,-0.5200835704803467
ARRDC3+FOXF1,-0.35368252728425004,-0.4661431312561035
ARRDC3+FOXL2,-0.38821194380400015,-0.5160417556762695
ARRDC3+FOXO4,-0.4905866429107501,-0.5944597244262695
ARRDC3+GLB1L2,-0.21757415153774998,-0.2953442335128784
ARRDC3+HES7,-0.5232878347825001,-0.6003450870513916
ARRDC3+HK2,-0.21930432063400002,-0.2286381483078003
ARRDC3+HNF4A,-0.4440304296634999,-0.5955975532531739
ARRDC3+HOXA13,-0.5648895182284999,-0.6007204532623291
ARRDC3+HOXB9,-0.31139394239875,-0.47917742729187013
ARRDC3+HOXC13,-0.4727267794769999,-0.5993450164794922
ARRDC3+IGDCC3,-0.3963798504099999,-0.5581157207489014
ARRDC3+IKZF3,-0.52754005401625,-0.599846887588501
ARRDC3+IRF1,-0.29059474837599997,-0.38162407875061033
ARRDC3+KIF18B,-0.29909857928550004,-0.40342440605163576
ARRDC3+LHX1,-0.34589881079824997,-0.45680837631225585
ARRDC3+MAP2K3,-0.037757102025199996,-0.08163312673568726
ARRDC3+MAP2K6,-0.03208084469017501,-0.07397843599319458
ARRDC3+MAPK1,-0.26399523590627505,-0.22843365669250487
ARRDC3+MEIS1,-0.26876797292325,-0.36582698822021487
ARRDC3+MIDN,-0.3660285255279999,-0.5556079864501953
ARRDC3+NIT1,-0.5094137139035001,-0.5974358081817627
ARRDC3+OSR2,-0.25075258287724994,-0.3580009460449219
ARRDC3+POU3F2,-0.3038703749107501,-0.4807718276977539
ARRDC3+PRTG,-0.4713602550767499,-0.5253714084625244
ARRDC3+PTPN1,-0.3653151052372499,-0.4517038822174072
ARRDC3+PTPN12,-0.18103956933725,-0.2236952543258667
ARRDC3+PTPN13,-0.31126566986625004,-0.367346453666687
ARRDC3+PTPN9,-0.21606316711900003,-0.24417145252227784
ARRDC3+RHOXF2B,-0.43297367387199986,-0.5540177822113037
ARRDC3+RREB1,-0.3416753927795,-0.44083781242370607
ARRDC3+S1PR2,-0.31521655806750004,-0.2991668224334717
ARRDC3+SAMD1,-0.3739267660877499,-0.45175485610961913
ARRDC3+SET,-0.32119462342225,-0.40566678047180177
ARRDC3+SGK1,-0.22595959463124995,-0.24725100994110108
ARRDC3+SLC38A2,-0.009032961948840006,-0.16737399101257325
ARRDC3+SNAI1,-0.4369673284060001,-0.5862617492675781
ARRDC3+SPI1,-0.5056440865685,-0.6006566524505615
ARRDC3+TBX2,-0.20649624030477484,-0.16642539501190184
ARRDC3+TBX3,-0.2624251120740001,-0.2644230365753174
ARRDC3+TMSB4X,-0.16133118344975003,-0.15826643705368043
ARRDC3+TP73,-0.5178828209770001,-0.6005350112915039
ARRDC3+TSC22D1,-0.20476319989875016,-0.2269688844680786
ARRDC3+UBASH3A,-0.21875440895049988,-0.2794994115829468
ARRDC3+UBASH3B,-0.21896470362925,-0.28783621788024905
ARRDC3+ZBTB1,-0.2681618307765001,-0.2757359743118286
ARRDC3+ZBTB10,-0.4732076143815,-0.5999053001403809
ARRDC3+ZBTB25,-0.18146325290525,-0.21845707893371583
ARRDC3+ZC3HAV1,-0.01882216790311751,-0.023236896097660064
ARRDC3+ZNF318,-0.17335813762450003,-0.2945258617401123
ATL1+BPGM,-0.46590574507525,-0.5985869884490966
ATL1+CBFA2T3,-0.5154277065342503,-0.6003661632537842
ATL1+CBL,-0.5060108488077499,-0.5996415615081787
ATL1+CDKN1A,-0.5011902036020002,-0.5996524810791015
ATL1+CDKN1B,-0.46798252805325,-0.5903686046600342
ATL1+CDKN1C,-0.4872861449984997,-0.587154483795166
ATL1+CEBPA,-0.5697687997524999,-0.6000056266784668
ATL1+CELF2,-0.4272088528837498,-0.5529619693756104
ATL1+CKS1B,-0.4660160915679999,-0.5846057415008545
ATL1+CLDN6,-0.5637045342775,-0.5998679637908936
ATL1+CNN1,-0.546708199767,-0.591433048248291
ATL1+CNNM4,-0.5162728987827502,-0.6003072261810303
ATL1+COL1A1,-0.5269149767509999,-0.600476598739624
ATL1+COL2A1,-0.5397839065742501,-0.600517988204956
ATL1+CSRNP1,-0.2838343965742499,-0.405651330947876
ATL1+DLX2,-0.50053191998875,-0.6000020980834961
ATL1+DUSP9,-0.5658566462955001,-0.6009706974029541
ATL1+EGR1,-0.4314875962179999,-0.5999405384063721
ATL1+ELMSAN1,-0.32448634378625013,-0.5116310596466065
ATL1+ETS2,-0.44477423542175015,-0.5980979919433593
ATL1+FEV,-0.5010158253979997,-0.5998596668243408
ATL1+FOXA3,-0.5783463757544999,-0.6007121086120606
ATL1+FOXF1,-0.5865684843837502,-0.5997647762298584
ATL1+GLB1L2,-0.4599145329352499,-0.6002339363098145
ATL1+HES7,-0.5879847327820003,-0.6001164436340332
ATL1+HK2,-0.51011957201075,-0.599231481552124
ATL1+HNF4A,-0.5303661090574999,-0.6000330448150635
ATL1+HOXA13,-0.6260164208132503,-0.6003027439117432
ATL1+IGDCC3,-0.5137944107887498,-0.600503396987915
ATL1+IKZF3,-0.6049531065499998,-0.6007981777191163
ATL1+IRF1,-0.45006804633775016,-0.6000144481658936
ATL1+JUN,-0.5515310635152499,-0.6001674652099609
