test_pert,truth,pred
AHR+ARID1A,-0.5453114540517501,-0.13527946472167968
AHR+ARRDC3,-0.4097928370575,-0.061703795194625856
AHR+ATL1,-0.56960079564125,-0.1756758689880371
AHR+BCORL1,-0.36143520894875,-0.04699638485908508
AHR+BPGM,-0.3652861565237499,-0.03063960373401642
AHR+CBFA2T3,-0.5065877157080003,-0.09418822526931762
AHR+CBL,-0.4675493514332499,-0.046712097525596616
AHR+CDKN1A,-0.4295719801857499,-0.09916006326675415
AHR+CDKN1B,-0.3985535568994998,-0.08618543744087219
AHR+CEBPB,-0.5091395889682501,-0.12396526336669922
AHR+CEBPE,-0.5922283940277497,-0.19531314373016356
AHR+CITED1,-0.4426339502134999,-0.10767968893051147
AHR+CKS1B,-0.40832020899800003,-0.05611986517906189
AHR+CLDN6,-0.45159534372125,-0.11753078699111938
AHR+CNN1,-0.395094027502,-0.038185369968414304
AHR+CNNM4,-0.41594122322775007,-0.0590704619884491
AHR+COL2A1,-0.5348417358404999,-0.16650607585906982
AHR+CSRNP1,-0.14310098202952495,0.06815284490585327
AHR+DLX2,-0.47908444740250006,-0.09078288078308105
AHR+EGR1,-0.3982752358984999,-0.041646501421928404
AHR+ELMSAN1,-0.34745931443224987,0.03646506667137146
AHR+ETS2,-0.49344137662474996,-0.058872008323669435
AHR+FEV,-0.5770883293644999,-0.11502472162246705
AHR+FOXA1,-0.5003832871050002,-0.14089686870574952
AHR+FOXA3,-0.5126737844827501,-0.13498488664627076
AHR+FOXL2,-0.50707315086525,-0.14118820428848267
AHR+GLB1L2,-0.3890907117445001,-0.0535560667514801
AHR+HES7,-0.5282306118530002,-0.17962288856506348
AHR+HK2,-0.3586055590674999,-0.0421211838722229
AHR+HNF4A,-0.45758346874774974,-0.14198588132858275
AHR+HOXA13,-0.6067059369525,-0.22678351402282715
AHR+HOXB9,-0.48335775558399996,-0.11296991109848023
AHR+IGDCC3,-0.5525740067475001,-0.14558228254318237
AHR+IKZF3,-0.5859861121117499,-0.19929754734039307
AHR+IRF1,-0.47390181476024995,-0.0563320517539978
AHR+JUN,-0.5265877142872497,-0.14716014862060547
AHR+KIF18B,-0.4428262073975001,-0.10031942129135132
AHR+KLF1,-0.03719264206079999,0.06500734686851502
AHR+LHX1,-0.5404039186385,-0.13494054079055787
AHR+LYL1,-0.3701426959824998,-0.03719726800918579
AHR+MAML2,-0.23993128094075006,0.06669405698776246
AHR+MAP2K3,-0.239306745611,0.06470258831977845
AHR+MAP2K6,-0.25185270512799995,0.08850046992301941
AHR+MAPK1,-0.49861893510725,-0.04706626236438751
AHR+MEIS1,-0.5027734285854997,-0.0721372127532959
AHR+MIDN,-0.47513084580525,-0.1303865671157837
AHR+NIT1,-0.5450039613440001,-0.1569082498550415
AHR+OSR2,-0.44157711730024996,-0.07523830533027649
AHR+PRDM1,-0.58071937183,-0.20434706211090087
AHR+PTPN1,-0.47825661598149993,-0.11971725225448608
AHR+PTPN12,-0.3547582249862502,-0.018232037127017976
AHR+PTPN13,-0.39144393923250015,-0.07451522350311279
AHR+PTPN9,-0.3901235209522501,-0.034526535868644716
AHR+RHOXF2B,-0.6266744355715,-0.16405744552612306
AHR+RREB1,-0.42968806359299994,-0.10192030668258667
AHR+S1PR2,-0.4130173773664999,-0.061801177263259885
AHR+SGK1,-0.38393359324150017,-0.08730356097221374
AHR+SLC4A1,-0.5432586751532502,-0.17442260980606078
AHR+SNAI1,-0.5355723977044999,-0.16006500720977784
AHR+SPI1,-0.5407569273907498,-0.18192770481109619
AHR+TBX3,-0.29404282794575004,-0.024065114557743073
AHR+TMSB4X,-0.30474733702375006,0.03773414492607117
AHR+TP73,-0.586556687403,-0.22717087268829345
AHR+UBASH3B,-0.4292976243987498,-0.04736705124378204
AHR+ZBTB1,-0.4049487816317498,-0.05364871621131897
AHR+ZBTB10,-0.5506004157145001,-0.18687114715576172
AHR+ZBTB25,-0.30526563906200005,-0.001659213751554489
AHR+ZC3HAV1,-0.09976973090234999,0.06287352442741394
AHR+ZNF318,-0.44141819664875,-0.026206272840499877
ARID1A+ARRDC3,-0.39739084267749997,-0.06449018120765686
ARID1A+BCORL1,-0.3492610838357501,-0.05904735922813416
ARID1A+BPGM,-0.4112108935274998,-0.039191043376922606
ARID1A+CBFA2T3,-0.50220745265875,-0.07889778614044189
ARID1A+CBL,-0.4237763270112501,-0.057856577634811404
ARID1A+CDKN1A,-0.43037930950274994,-0.09155007600784301
ARID1A+CDKN1B,-0.46372480527574994,-0.08078213930130004
ARID1A+CDKN1C,-0.45581350833275,-0.08972857594490051
ARID1A+CEBPA,-0.554820834568,-0.1792474627494812
ARID1A+CEBPB,-0.45603384511749995,-0.11990926265716553
ARID1A+CEBPE,-0.4613597066755001,-0.173517644405365
ARID1A+CELF2,-0.32915509554100003,-0.030779489874839784
ARID1A+CITED1,-0.4557535474799999,-0.10317949056625367
ARID1A+CKS1B,-0.41703686184299993,-0.06687896251678467
ARID1A+CLDN6,-0.4531313405652499,-0.0810513436794281
ARID1A+CNN1,-0.38207905113975016,-0.0592366099357605
ARID1A+CNNM4,-0.4144299683985001,-0.0536406934261322
ARID1A+COL1A1,-0.48274054419749995,-0.12456459999084472
ARID1A+COL2A1,-0.5395719767165,-0.1582582712173462
ARID1A+CSRNP1,-0.18487016152494998,0.06360017657279968
ARID1A+DLX2,-0.48711634557175004,-0.08599976301193238
ARID1A+DUSP9,-0.4814802968464999,-0.13936965465545653
ARID1A+EGR1,-0.3765165474412501,-0.06216554045677185
ARID1A+ELMSAN1,-0.2800929375415001,0.012315880507230759
ARID1A+FEV,-0.4435847564750001,-0.09580581784248351
ARID1A+FOSB,-0.38717081351375,-0.06324816942214966
ARID1A+FOXA1,-0.5059678099835001,-0.11608707904815674
ARID1A+FOXA3,-0.49548947039350005,-0.10836971998214721
ARID1A+FOXF1,-0.5026536886624999,-0.11318496465682984
ARID1A+FOXL2,-0.49355235268200015,-0.11287760734558105
ARID1A+FOXO4,-0.5187054706017501,-0.14756041765213013
ARID1A+GLB1L2,-0.3531225106385001,-0.06763471961021424
ARID1A+HES7,-0.5561930314714998,-0.17199785709381105
ARID1A+HK2,-0.3568103296477502,-0.03776439428329468
ARID1A+HOXA13,-0.5720895122555002,-0.19969255924224855
ARID1A+HOXB9,-0.4730815087504999,-0.1112449049949646
ARID1A+IGDCC3,-0.4643211034232502,-0.11530287265777588
ARID1A+IRF1,-0.39459429497000004,-0.06224848628044129
ARID1A+JUN,-0.5025572503144999,-0.13287115097045898
ARID1A+KIF18B,-0.40592885522875016,-0.08213862180709838
ARID1A+KLF1,-0.13965821062443504,0.04714872241020203
ARID1A+LHX1,-0.4727313194855001,-0.12971123456954955
ARID1A+LYL1,-0.32965155275874997,-0.04325598776340485
ARID1A+MAML2,-0.21976899457499993,0.0525988757610321
ARID1A+MAP2K3,-0.1903080934467751,0.05830281972885132
ARID1A+MAPK1,-0.41751249817925007,-0.06324264407157898
ARID1A+MIDN,-0.48021387003725013,-0.11715340614318848
ARID1A+NIT1,-0.5094972781032501,-0.14615646600723267
ARID1A+OSR2,-0.35745616269325003,-0.08193004727363587
ARID1A+PRDM1,-0.562928174737,-0.1869640827178955
ARID1A+PRTG,-0.5451021393917499,-0.11390491724014282
ARID1A+PTPN12,-0.3619915439152501,-0.025887039303779603
ARID1A+PTPN13,-0.3927990964420001,-0.07859081625938416
ARID1A+PTPN9,-0.38306626187574994,-0.04138804078102112
ARID1A+RREB1,-0.45065685128999994,-0.10613812208175659
ARID1A+S1PR2,-0.443454379148,-0.06400841474533081
ARID1A+SAMD1,-0.465369430458,-0.1022381067276001
ARID1A+SET,-0.44228353827199995,-0.09133586883544922
ARID1A+SGK1,-0.3585913078272502,-0.09097045063972473
ARID1A+SLC38A2,-0.29430465635025005,0.017944128811359407
ARID1A+SLC6A9,-0.32758084064025,-0.018658274412155153
ARID1A+SNAI1,-0.6000142302924998,-0.1423159122467041
ARID1A+SPI1,-0.5482084280912501,-0.16884911060333252
ARID1A+TBX2,-0.34710974216350005,-0.02092282474040985
ARID1A+TBX3,-0.39306548023949994,-0.025531083345413208
ARID1A+TMSB4X,-0.3093714672815001,0.00803154930472374
ARID1A+TP73,-0.551558578622,-0.20395007133483886
ARID1A+TSC22D1,-0.38482419056725004,-0.019340728223323823
ARID1A+UBASH3A,-0.3776564403632499,-0.04892737567424774
ARID1A+ZBTB1,-0.40882902896375023,-0.05028349757194519
ARID1A+ZBTB25,-0.33498298215175015,-0.01348293125629425
ARID1A+ZC3HAV1,-0.1352866426202,0.0477783203125
ARID1A+ZNF318,-0.3966990884510001,-0.033190110325813295
ARRDC3+ATL1,-0.4659457714025,-0.08615251183509827
ARRDC3+BCORL1,-0.1847441521782499,0.07157514691352844
ARRDC3+BPGM,-0.2523065220517501,0.08138838410377502
ARRDC3+CDKN1A,-0.32882946750425013,-0.017298120260238647
ARRDC3+CDKN1B,-0.36227858899849985,-0.010606278479099274
ARRDC3+CDKN1C,-0.38567640521624996,-0.02483932226896286
